x_m,y_m
9.49626820994498,-3.7762009810785786
9.540506909910619,-3.7855930410303893
9.563046948450307,-3.790356963111539
9.607949867776306,-3.8009825525763095
9.647273047069227,-3.8140866752266716
9.689607421575811,-3.8299294264898442
9.709933231180468,-3.837715017424465
9.74938915619599,-3.855345907835189
9.78127268360087,-3.871754739772647
9.812979053126488,-3.8892613177925712
9.84331257083082,-3.9099253488764547
9.857394421293801,-3.918955941923718
9.883343893032972,-3.940038798431707
9.909470522777278,-3.9600239080772335
9.933161843102345,-3.9683526370197204
9.9444096563568,-3.973546854591711
9.960129849960389,-3.9884735308757335
9.972971595394462,-4.005188345720273
9.983333619252646,-4.015871293704602
9.992367204515983,-4.024087181883016
9.99586546108487,-4.029157086871248
10.001356376552872,-4.037927582931302
10.005164537667524,-4.046426511350379
10.006625723054752,-4.05342033988961
10.007777004840136,-4.056985146750947
10.00875112887214,-4.061647698914756
10.00954809489901,-4.067407997941029
10.010522218931017,-4.072070550104837
10.012514877830132,-4.075771141176661
10.012824782627654,-4.079200163047516
10.013134686103628,-4.0826291855054055
10.013444590775272,-4.086058208156256
10.013090275142641,-4.088253699541195
10.013400178618614,-4.091682721999084
10.014728618283248,-4.094149782777953
10.01437430252474,-4.096345274942888
10.014197144645484,-4.097443021025356
10.014684206126592,-4.099774296620782
10.014329890368082,-4.101969788785717
10.016499708342126,-4.104572633968035
10.018005305886014,-4.105941948664437
10.016986769697354,-4.1069039103434575
10.015304014274209,-4.106632341729522
10.014285479407096,-4.107594302821507
10.014108321527841,-4.108692048903974
10.014108321527841,-4.108692048903974
10.015613919071733,-4.110061363600376
10.017960893729358,-4.111566462507265
10.023673379233271,-4.113614698642026
10.03155568271123,-4.118265779959103
10.03709101046177,-4.121411761396335
10.05254571155037,-4.127284901186678
10.072030143915415,-4.134934708690808
10.094702928177698,-4.144225398532318
10.105950741306275,-4.1494196168843045
10.131811878535594,-4.160351190036152
10.154484663993546,-4.169641880070624
10.183711311943275,-4.181116591230336
10.199166013157756,-4.186989730240685
10.229234038221223,-4.198600225610885
10.263508952566264,-4.210889641832408
10.299112305380268,-4.22564611863984
10.317755359435905,-4.233160141740521
10.355218626747975,-4.247090441272381
10.389316382018093,-4.260477603383411
10.42407835771836,-4.2750982959803565
10.454146384103375,-4.286708790763522
10.471106682735865,-4.293951245250268
10.504363060892244,-4.307202623150811
10.535626780023627,-4.316753410759525
10.56906031605926,-4.328907042577599
10.585533553336521,-4.333818220688924
10.618302870137672,-4.344738322214045
10.6508950278639,-4.356756169628671
10.680121675813629,-4.368230880788385
10.705318593808466,-4.3779289236472785
10.719754759904076,-4.384764025309602
10.749822785093418,-4.396374519899807
10.77785374029678,-4.409908938233973
10.802696341337438,-4.42180247306484
10.818638104976937,-4.430006889423567
10.846491902301041,-4.4446390538402
10.873150005683112,-4.461330925238324
10.89427278011897,-4.4748768150062554
10.908177472702697,-4.485005154135986
10.928281713341233,-4.4995130059688595
10.952238526181286,-4.516895271405025
10.975353960837813,-4.534141751657746
10.99443966528769,-4.549611565169638
11.007325821682752,-4.5607018659783884
11.029245563341153,-4.580008054965553
11.051342463004685,-4.598216497090255
11.062900180930786,-4.606839737313097
11.082163043259916,-4.621211804742521
11.107979768206697,-4.637767892517193
11.127242630535829,-4.652139959946618
11.149516688078618,-4.6692506559888525
11.162270098751083,-4.675814189037242
11.185917006919494,-4.689767431822556
11.207394098309532,-4.701117829618514
11.231218165552868,-4.713973326514322
11.24228882080219,-4.720265290948777
11.26394307007148,-4.730517942662267
11.282231808494487,-4.7402274571478875
11.301539082980273,-4.748975010734484
11.322351953940162,-4.7590918780445275
11.332758389955,-4.764150312186027
11.35374841879414,-4.773169433413601
11.372878535526553,-4.78301473230267
11.390503054589196,-4.791490717275332
11.400068112420506,-4.796413366233388
11.418534008596888,-4.805025135416537
11.432970174818378,-4.811860236298866
11.449753315571613,-4.820200436868078
11.465030860102507,-4.8271713221538555
11.47309032026405,-4.830724657195504
11.489209241782804,-4.837831327471763
11.506169540541173,-4.845073781178514
11.51440615977764,-4.847529370330657
11.530525080100725,-4.854636040413955
11.544961246322213,-4.861471141296284
11.56240860763148,-4.871044871571417
11.576844773727089,-4.877879973233741
11.584904233888635,-4.8814333082753905
11.600004620540274,-4.889501939643634
11.618647674595909,-4.897015962744316
11.636626509542939,-4.903296454772047
11.64552734801389,-4.906985574217144
11.663993244316147,-4.915597342620297
11.680953542948638,-4.922839797107043
11.699596597004275,-4.930353820207724
11.714032763225763,-4.937188921090053
11.722933601696713,-4.94087804053515
11.740558120885236,-4.949354024727816
11.756677042403988,-4.9564606950040755
11.775320096585503,-4.963974717324761
11.784220935056451,-4.967663836769859
11.802686831232833,-4.976275605953006
11.821152727535093,-4.98488737435616
11.837271649179725,-4.991994043852424
11.845331109341267,-4.995547378894073
11.868003894673343,-5.004838069708539
11.876727574195247,-5.009624934263147
11.892182276479518,-5.015498074246452
11.905954222144976,-5.0210996454228605
11.913172305318657,-5.024517195474027
11.926944252179785,-5.0301187668433975
11.94155757615465,-5.035856122423253
11.952805389409106,-5.041050339995245
11.960023472456909,-5.0444678908264065
11.973795418122368,-5.050069462002815
11.984201854263082,-5.055127895364318
11.997796643244955,-5.061827212816156
12.00838023594338,-5.065787900682228
12.015598319117064,-5.069205450733394
12.028528887668783,-5.074671237699316
12.041459457416176,-5.080137024858199
12.047171942920087,-5.082185260992958
12.058419756174544,-5.08737947856495
12.066479216336084,-5.090932813606598
12.07622143311644,-5.094757717455143
12.086140806580385,-5.09748487502826
12.09101191377489,-5.099397326759571
12.100089910250974,-5.101988699342205
12.109167906601176,-5.104580072704835
12.119751500495271,-5.1085407607638675
12.124799766764703,-5.109355466605672
12.133700604039982,-5.113044585857809
12.141095844967042,-5.115364390606503
12.146808331666627,-5.117412626934224
12.152520817170542,-5.1194608630689835
12.154867791954048,-5.1209659611958775
12.160580277457964,-5.123014197330638
12.163768630424999,-5.124655080640975
12.164610007538736,-5.124790864851462
12.16443284965948,-5.125888610933929
12.163591472545743,-5.125752826723442
12.162750094236335,-5.125617042319994
12.161908717122598,-5.125481258109507
12.16106733881319,-5.125345473706059
12.16106733881319,-5.125345473706059
12.16106733881319,-5.125345473706059
12.160890180933935,-5.126443219788527
12.160890180933935,-5.126443219788527
12.160890180933935,-5.126443219788527
12.160890180933935,-5.126443219788527
12.160890180933935,-5.126443219788527
12.160890180933935,-5.126443219788527
12.160713023054681,-5.127540965870994
12.160713023054681,-5.127540965870994
12.16155440136409,-5.127676750274442
12.163059998907979,-5.1290460649708445
12.163059998907979,-5.1290460649708445
12.164565596451867,-5.130415379667246
12.165406973565606,-5.130551163877733
12.166071194121637,-5.131784693583654
12.166912571235372,-5.131920477794141
12.168418168779263,-5.133289792490543
12.169923766323153,-5.1346591071869465
12.170765143436888,-5.1347948913974335
12.17479487351766,-5.1365715589182575
12.177983226484693,-5.138212442228594
12.184359932418763,-5.14149420884927
12.192242234826928,-5.146145289193392
12.200124538304886,-5.150796370510468
12.204818487620141,-5.1538065683242476
12.21402922969294,-5.160924709447238
12.223417130714788,-5.166945105460718
12.234310628210732,-5.174334815197644
12.2452041255808,-5.181724525714564
12.251580831640744,-5.1850062915552435
12.264821303668441,-5.193901100979055
12.277220398708275,-5.202660125412384
12.284261323876827,-5.207175422326013
12.295996199682177,-5.214700916466386
12.309413829715004,-5.222497979027734
12.321990082508213,-5.23015925815859
12.332219360769676,-5.236315437602562
12.338418908824492,-5.240694950305705
12.349489564073812,-5.246986914740159
12.36290719410664,-5.254783977301507
12.377166202448874,-5.2627168242663025
12.385225663806086,-5.2662701595009125
12.400326049136176,-5.2743387914561914
12.41458505747841,-5.282271638420987
12.430526821243788,-5.290476053999718
12.444121609029992,-5.297175371258595
12.45200391250795,-5.301826452575671
12.469451273817217,-5.3114001828508055
12.485393036386924,-5.319604598236575
12.50368177587972,-5.329314113695151
12.513246833711031,-5.334236762653208
12.534059704545038,-5.344353630743246
12.55655533212374,-5.354742066860185
12.577368203083624,-5.364858934170227
12.588438858332946,-5.371150898604681
12.607568975065357,-5.38099619749375
12.631570198992277,-5.39275394811413
12.65557142411487,-5.404511698927471
12.67554291783514,-5.414492782807022
12.689979084056628,-5.421327883689351
12.714644527218033,-5.434319164602686
12.739487129328479,-5.446212700406509
12.76047715816762,-5.455231821634085
12.773230570161632,-5.461795354095439
12.796213257774012,-5.474515067174833
12.813660619083281,-5.484088797449967
12.83699762377572,-5.494613017777393
12.848068279025037,-5.500904982211846
12.868881151180597,-5.51102184971485
12.890535399254219,-5.521274501235379
12.911348271283895,-5.531391369518378
12.921931865303868,-5.535352056797416
12.941903359024137,-5.545333140676966
12.959527877016988,-5.553809124676672
12.9763110189659,-5.562149325438846
12.997123889925783,-5.572266192748889
13.007707483819875,-5.576226880807921
13.02785613554528,-5.58511021782501
13.047163410156948,-5.59385777063161
13.069836194293353,-5.603148461253116
13.081261165301184,-5.607244933522635
13.104598169993622,-5.617769153850061
13.127270954255906,-5.627059843691571
13.148438142044093,-5.634981219809635
13.167081196225606,-5.642495242130321
13.178506167233438,-5.646591714399841
13.200337574256107,-5.655746620810859
13.222168981404655,-5.6649015264418825
13.241653413769695,-5.672551333946012
13.252901227024152,-5.677745551518003
13.273049878623675,-5.686628889315086
13.293021372469827,-5.696609972414642
13.309981671228195,-5.703852426121392
13.327606190290838,-5.712328411094054
13.338189784184934,-5.716289099153086
13.35749705760093,-5.725036651766727
13.376140111656566,-5.732550674867408
13.385040950253392,-5.73623979353251
13.403329688550517,-5.745949308798124
13.420289988504559,-5.753191762697837
13.439597261794676,-5.761939316091473
13.458904536406344,-5.770686868898074
13.465458399023996,-5.77287088924332
13.484588515756407,-5.7827161881323885
13.506419922779077,-5.791871094543408
13.528915549162106,-5.802259530467385
13.540163363486352,-5.807453749012333
13.564341745292527,-5.818113753550245
13.585995994561824,-5.828366405263736
13.611679973911885,-5.840395724498052
13.624610542463605,-5.845861511463973
13.65281865435055,-5.8582981835227095
13.676155659042989,-5.868822403850135
13.702858174455834,-5.879889762185427
13.730047751349788,-5.893288396116144
13.74364253926187,-5.899987712595026
13.772692029332346,-5.912560169837207
13.802405739958852,-5.926366156785306
13.830436693966542,-5.9399005749265115
13.845714237301769,-5.946871460019327
13.877110703351416,-5.960949015581363
13.903458901935965,-5.974211865108632
13.934855366789941,-5.988289420477706
13.962886321867424,-6.001823839591868
13.978163865202651,-6.008794724684684
14.0095603312523,-6.02287228024672
14.040115417796873,-6.036814051212346
14.05539296220189,-6.043784937278118
14.083601074088834,-6.0562216093368555
14.112473406405934,-6.069891811881508
14.141168580843777,-6.084659760508628
14.163309891468296,-6.0972436885975405
14.175886144387388,-6.104904966948402
14.199533053751468,-6.118858209926678
14.223667023275107,-6.1351427290874145
14.247978151873669,-6.150329502358645
14.259713027679023,-6.157854996499019
14.284201312961173,-6.17194402349482
14.307848222325253,-6.185897266473096
14.329989532949773,-6.198481194562008
14.349606711037412,-6.210657769826499
14.363201500019283,-6.2173570872783355
14.389372540724576,-6.231717682888073
14.414702204316132,-6.2459424942873225
14.44255600164024,-6.2605746587039555
14.456815009982472,-6.268507505668751
14.485997245775545,-6.285606730671293
14.516198017757278,-6.301743993994815
14.544716034315867,-6.317609688704403
14.57558102565796,-6.334980481540884
14.585987461672799,-6.340038915682384
14.617870987882007,-6.356447747426881
14.64873598029389,-6.373818541236318
14.677431153661946,-6.388586488890482
14.692708698066962,-6.395557374956254
14.723928005041687,-6.410732676407796
14.755147312016412,-6.425907977859339
14.785348083998146,-6.4420452411828615
14.798278652675743,-6.447511027368787
14.827815205422993,-6.462414760399355
14.867271130438517,-6.480045650810078
14.882725832722787,-6.485918790793383
14.897516314576906,-6.490558400290773
14.924395986799215,-6.5005280115706405
14.954641169867816,-6.511040760078377
14.984222133576054,-6.5203199790731565
14.99985399373958,-6.525095372973993
15.031294870876096,-6.533548413720245
15.06021161415418,-6.541594102229107
15.086427067016134,-6.550330183996017
15.12003776093102,-6.561386069731625
15.136333840329025,-6.567394993925415
15.17078591255332,-6.578586664064472
15.201872472735658,-6.589235196782695
15.236324544834075,-6.6004268677017475
15.253462001345817,-6.606571576106026
15.287914073570116,-6.617763246245081
15.317672195157607,-6.625944719157393
15.353142802374892,-6.636174427424468
15.386266433613004,-6.6448990373716885
15.40442242631341,-6.6500817840969475
15.441265885477865,-6.657154038520069
15.478463658953409,-6.662030802145285
15.513491615776456,-6.66430472000115
15.532356239993879,-6.665096482396541
15.569244109993445,-6.666544223563866
15.605467759688738,-6.666758433465283
15.63478323088199,-6.6669841159663825
15.659050437127355,-6.666395092038643
15.681634886628034,-6.665534500084004
15.713651649558969,-6.665069788740024
15.745491253289101,-6.665702824065546
15.760990366660238,-6.665951449233066
15.78844592467697,-6.667003308422704
15.818115711628732,-6.665033498758868
15.847608340827117,-6.664161434397505
15.872716924060342,-6.663708195460247
15.888216037431482,-6.663956820627767
15.91686728819458,-6.662948972642953
15.948042672816108,-6.662348476895524
15.979218057311758,-6.661747981928093
15.993875793569158,-6.661860822885124
16.024564115513915,-6.65892905134931
16.052064085687302,-6.654356396696118
16.081911030518317,-6.6512888409498165
16.096923081338556,-6.649206189548952
16.121544603216552,-6.646421674236274
16.14988595050368,-6.641984803793569
16.17552600737467,-6.63823832660891
16.203867354661796,-6.633801456166205
16.218038028368298,-6.631583020554855
16.246379375655426,-6.627146150112152
16.27423366158732,-6.620378003294025
16.30005087633757,-6.615533780026897
16.31422154991819,-6.613315345195543
16.341898676775163,-6.607644944266923
16.364527538558374,-6.60115983768946
16.39255898236953,-6.593293944788865
16.4162063803414,-6.585846876532383
16.432591282982933,-6.58060677206756
16.46013566424319,-6.570409602598584
16.48785720325682,-6.559114687827135
16.514737365156712,-6.5476839888452005
16.525055466661698,-6.542591139630558
16.551271408131434,-6.5299269101627075
16.572084768768907,-6.518643467210946
16.596617954941383,-6.5057076683491655
16.608973127502143,-6.49869089636352
16.632310620676495,-6.487814806236182
16.65852656214624,-6.475150576768331
16.68372396874886,-6.463448308392465
16.69692051961903,-6.456567320810267
16.722649398537875,-6.441571814774033
16.746518366545658,-6.427402486592253
16.772911465894655,-6.413640511041936
16.79558473876473,-6.401530889648686
16.808958447388274,-6.393552156764017
16.8355287047424,-6.378692434351235
16.860239049863925,-6.364658890379943
16.887827842085166,-6.348837206875176
16.902042927948326,-6.340994257420998
16.931314476662504,-6.325444143503123
16.961604560495548,-6.308932066933274
16.990698951456352,-6.294479698317872
17.00677394942624,-6.2858105712022
17.033521364533748,-6.2698531034869465
17.066512739978602,-6.252650633852012
17.10220540571371,-6.234757771739028
17.13386834029826,-6.215088241132262
17.150297655096445,-6.204223622824612
17.185016196925435,-6.181668207767823
17.219247676203526,-6.156781516142651
17.235854149006844,-6.144819150972539
17.265524424566394,-6.1214490300739435
17.292139093951306,-6.100964794598331
17.321499466034886,-6.074165651241847
17.35019561768831,-6.0461329773994485
17.364455114512456,-6.03266551390948
17.390627133629003,-6.00422548724266
17.413256483894127,-5.976340070210432
17.435221615050647,-5.947221122105255
17.44629276010343,-5.9321127754979095
17.466088073285906,-5.900390982210414
17.48366915847727,-5.871690859529342
17.49837179430345,-5.844778875215826
17.515465817069792,-5.813747475186375
17.5225072320418,-5.796862461058206
17.53760859458748,-5.762130470543966
17.552355642570316,-5.729593972387621
17.568652700379573,-5.692802274304855
17.576889807028163,-5.673857552029277
17.59336402271668,-5.635968107864045
17.605409779213588,-5.604122001992789
17.619005545411046,-5.568020696975108
17.63481554054353,-5.528897723103954
17.64221127007838,-5.50981721661789
17.65784410745749,-5.471791988049208
17.671129968983305,-5.432261660380677
17.68623133272465,-5.397529670059397
17.69513265980339,-5.379818478269735
17.710942655061753,-5.340695503618585
17.725069894771096,-5.301300961133498
17.73645143203352,-5.2682213249692875
17.749028663237983,-5.233081981823586
17.756424392772836,-5.214001475337522
17.76971025536844,-5.174471148641947
17.78197758190126,-5.1359027828453945
17.793359119163686,-5.102823146681185
17.801463480089676,-5.079351656645246
17.814926500690415,-5.038723583087208
17.827548142855864,-4.997959725905718
17.837424082448525,-4.9635107758251005
17.843314214439488,-4.9430609546426325
17.85372162766991,-4.905318766314614
17.8655018928475,-4.86441912414264
17.874758024166663,-4.823112129733279
17.87962962116464,-4.803624270422793
17.887025840502943,-4.763143452894929
17.8937578394111,-4.7214291048811505
17.90079974166936,-4.683143780105257
17.905007119432852,-4.662422390501817
17.91032185543285,-4.629490010367782
17.91687669633588,-4.588873409216466
17.92356428308738,-4.552783575045515
17.929410492599267,-4.516557957444074
17.932245018415582,-4.498994021684586
17.937072692934482,-4.463730365955126
17.940704673511334,-4.4305264172071555
17.943982338203806,-4.399517961404117
17.945798327957338,-4.382915986543653
17.949607467483247,-4.348614292686172
17.952176500784574,-4.321996820433006
17.95478994517277,-4.289754833364055
17.958554672542018,-4.261077653349403
17.96019350429042,-4.245573425351403
17.963471170304437,-4.214564968961329
17.966748835122782,-4.183556512378293
17.968387666871184,-4.168052284380293
17.970292480938035,-4.140201281834173
17.97357014575638,-4.109192825251138
17.974943486185463,-4.0846350609524205
17.977025456935895,-4.055686312130871
17.97782291169644,-4.040046299142388
17.978709190770292,-4.013157258468249
17.980791161520727,-3.9842085096466997
17.982208914232345,-3.954026230725158
17.982829210987756,-3.9394839645991384
17.984246962503708,-3.9093016854846354
17.98513324038189,-3.8824126446175344
17.987038054448735,-3.854561642071414
17.988234237124445,-3.831101623075168
17.988854533879856,-3.8165593569491487
17.989076591327887,-3.7884367855961316
17.989785712648366,-3.7626454902244646
17.990007770096405,-3.7345229188714484
17.989609531858818,-3.7209426146174085
17.98965443274915,-3.6939177887598253
17.98885795520419,-3.6667571792787896
17.98801706669824,-3.645221083833543
17.986689115515517,-3.621353712599909
17.98611371952456,-3.6088711536483413
17.9858043045305,-3.5840418207356883
17.986336266776053,-3.559348271253527
17.987178133693256,-3.5380837444222157
17.987444114690152,-3.5257369704611303
17.987798919056456,-3.5021411670614366
17.988153723296875,-3.4785453644417377
17.988641274455563,-3.4594763297753612
17.988420194223114,-3.4447982786588582
17.988420682830906,-3.423397967424099
17.988111267836846,-3.3985686345114465
17.98846607220315,-3.3749728311117524
17.98855489544667,-3.3637238024531393
17.989219604358738,-3.3435570224842905
17.99174422550341,-3.322564064073953
17.99307315377584,-3.3036308136180637
17.994667574563252,-3.2937510996558528
17.996129249753942,-3.279344617153285
17.997635335905624,-3.259313620614928
17.999274168849695,-3.243809392809889
18.002684579264763,-3.21732770476721
18.002684579264763,-3.21732770476721
18.004677727967337,-3.1996279847972358
18.005829498360512,-3.1817924804238142
18.007822645993297,-3.164092759480883
18.008398531787723,-3.1551750073906533
18.009904617939398,-3.135144010852296
18.011720608762726,-3.118542036964789
18.01389091414889,-3.0997445707193867
18.01508709669872,-3.076284552503136
18.016017298251647,-3.0651713082479706
18.017036321852434,-3.042809035141231
18.02009241770466,-3.018522839456448
18.021111441305443,-2.9961605663497086
18.022395958616883,-2.982851829929608
18.02430077268373,-2.9550008273834885
18.025496954037887,-2.9315408089742765
18.027578925983995,-2.902592060345689
18.028066477142684,-2.8835230256793127
18.029926879052873,-2.861296536976021
18.032186007682558,-2.8312500420720053
18.03395807602681,-2.798872271765524
18.035596907901088,-2.783368042987528
18.037856037726446,-2.7533215482764724
18.03878672776129,-2.720807993566544
18.040381637156493,-2.6895279683695734
18.04113468083017,-2.6795124701968756
18.04357096733911,-2.6483682292103925
18.04481156097581,-2.619283696178357
18.04724784855454,-2.5881394561648303
18.047824222956752,-2.5578213928398403
18.049463054831033,-2.5423171640618447
18.051057965296025,-2.51103713983783
18.051634338502566,-2.4807190763198794
18.05442494196569,-2.4473793433614226
18.056684071791047,-2.417332848650368
18.05699446387481,-2.3993615598734968
18.058456627547418,-2.3635547669161663
18.060405853896803,-2.3300792497472225
18.061868016373737,-2.2942724565969295
18.063861165076318,-2.276572736626956
18.065810390104154,-2.2430972200450463
18.068600993567273,-2.209757487086589
18.070682964317708,-2.180808738265041
18.070639041838632,-2.165032941846066
18.07183522451434,-2.1415729228498206
18.07338572162701,-2.1159174122756745
18.07542328261212,-2.092593177682876
18.076929368763803,-2.072562181144519
18.076841034128073,-2.062410898568373
18.07901133951424,-2.043613432322971
18.08082733033756,-2.0270114584354637
18.08206743536646,-2.0193272366381874
18.083529109361493,-2.0049207539426592
18.08432656519182,-1.9892807419271323
18.08596539694022,-1.9737765139291321
18.087117167333396,-1.9559410095557102
18.088578842524086,-1.9415345270531423
18.089952182953173,-1.916976762754425
18.090971206553952,-1.8946144896476844
18.093185924096776,-1.8701925095594545
18.09362906309881,-1.8567479887359062
18.094338184293413,-1.8309566941442341
18.094870146538963,-1.806263144662072
18.094870635146755,-1.7848628334273124
18.094738378031952,-1.7589357544321922
18.093321603731585,-1.7463174110771766
18.090665214079902,-1.7199829792576342
18.088495885783438,-1.6959798238135133
18.084820960068967,-1.6706073528929946
18.0834041857686,-1.657989009537979
18.079374944169743,-1.6348120315623906
18.0766741423614,-1.6141021135856768
18.074283244029033,-1.596821218066852
18.072379408373436,-1.5818715983364142
18.071095380865454,-1.573780023714716
18.068527324779705,-1.5575968734983623
18.065604952809572,-1.54360921622694
18.064011020629952,-1.5320886189543912
18.063214055672873,-1.5263283209010763
18.060601587304593,-1.515769685307547
18.058653340562135,-1.5064445803928943
18.057679216656002,-1.5017820274490894
18.0562180300731,-1.4947881987168976
18.055598221925482,-1.4879301536081584
18.054137036538254,-1.4809363250689276
18.05351722826476,-1.4740782807401835
18.05338448266804,-1.469551512199827
18.052233200756778,-1.4659867061184852
18.050417699736915,-1.4611883689641936
18.049620733584167,-1.4554280707179181
18.048292293919534,-1.4529610099390482
18.047318170013405,-1.4482984569952428
18.045856984626173,-1.4413046284560125
18.044218640164015,-1.4354085458062873
18.042757454902663,-1.4284147164870613
18.042270393421557,-1.426083440891635
18.04014498773005,-1.4178560810864929
18.037842424033414,-1.4107264681438147
18.034565736430647,-1.3989343022573313
18.03208601605042,-1.3929024355900803
18.027303730903764,-1.3797409550071942
18.02300850830801,-1.3689107509926912
18.017562003800993,-1.3545157408968465
18.010609901875966,-1.338751415324604
18.00697889971036,-1.329154741796016
17.998521200115565,-1.312021102307366
17.99041781627928,-1.2926919706537812
17.98280149511977,-1.2756941147885845
17.978329114644758,-1.2659616568565486
17.968542975385326,-1.246360956589029
17.96092665409994,-1.2293631015038275
17.951981893275796,-1.2098981848597605
17.944852633345633,-1.1952316061499806
17.939051813205985,-1.183032087439075
17.928424296832823,-1.1632956029610684
17.918638157573387,-1.1436949026935486
17.91416577709838,-1.1339624447615135
17.904866700515722,-1.1166930202823804
17.893884868384045,-1.099152027969309
17.88272587849899,-1.0827087809587093
17.87373670526643,-1.0688683797174612
17.868068630849386,-1.0611956287669169
17.8567324829592,-1.0458501286187802
17.844732115960408,-1.0292710973976928
17.832731747640068,-1.01269206676364
17.82639945386266,-1.0037857863001367
17.813557708554463,-0.9870709706756022
17.801380183550542,-0.971589686316978
17.787032840698455,-0.9535055559960406
17.775696692808268,-0.9381600558479035
17.768523020847326,-0.9291179902009563
17.753511458634883,-0.9098003303670599
17.739164115656916,-0.8917162008261181
17.72331117633073,-0.8722627567817347
17.71463190670002,-0.8618513772183805
17.697273369955827,-0.8410286176975996
17.678896296897086,-0.821167820635833
17.663707575609717,-0.8029479066914431
17.651839954207645,-0.7908956440107127
17.63563269924883,-0.7736376913512686
17.614067273223064,-0.7521360109791644
17.59130615432504,-0.7326940385615077
17.57106916808979,-0.7136594181882785
17.559688608042947,-0.7039384318829702
17.53590895295627,-0.6854584211443329
17.51146507876098,-0.6657448793327458
17.491537997071493,-0.650139282390362
17.477810462367025,-0.6389131971781645
17.45385364952697,-0.621530931741999
17.4337494100841,-0.607023080102087
17.40895121880876,-0.5895050310424694
17.39637496601555,-0.5818437519116126
17.3737465940358,-0.5669285474472785
17.350276842550972,-0.5518775583865354
17.325965715022203,-0.5366907860882617
17.313212303154067,-0.5301272528469116
17.28872401787192,-0.5160382258511107
17.266405548172475,-0.5045520436517039
17.246434054326325,-0.49457096055214844
17.22327420883469,-0.4829489935552207
17.212026394384566,-0.4777547757902689
17.190549302994526,-0.4664043779943108
17.17124202970441,-0.45765682460067536
17.149587780435116,-0.44740417288718426
17.13918134442028,-0.44234573874568506
17.118191315581136,-0.43332661751810964
17.10038963863924,-0.4259483786279157
17.079576766483683,-0.41583151112491157
17.063635003913976,-0.4076270957391417
17.05406994501287,-0.4027044458081299
17.034762671596877,-0.3939568931944901
17.01545539711109,-0.38520933960789305
16.996812342929573,-0.37769531728720684
16.986405906914737,-0.37263688314570764
16.965415878075593,-0.3636177619181322
16.944248690287406,-0.3556963858000679
16.92945820843329,-0.3510567763026784
16.91063799637252,-0.344640500064461
16.89332338198152,-0.33959353774264844
16.870296282086603,-0.3324983392860781
16.84726918087014,-0.32540314141654125
16.835667051983055,-0.3224044152294896
16.813304171322624,-0.31654274706587326
16.7894356931183,-0.30931176420585427
16.764902995553612,-0.30084725183287553
16.751795269122642,-0.29647921094942165
16.730450923455198,-0.2896555809138244
16.706582446320667,-0.2824245990267622
16.679171299390802,-0.27574822502134033
16.65109593322645,-0.267838320722964
16.636128293493076,-0.26429645730804197
16.607698611570225,-0.25858204517460104
16.580774527191256,-0.25423694773756234
16.55132630907974,-0.24948449728314026
16.537022889776516,-0.24717616435413392
16.511604402941433,-0.24420038161349655
16.481801869071408,-0.241643423324009
16.45350493394094,-0.24045577992388578
16.421665329015134,-0.23982274440540197
16.389825725159128,-0.2391897098598763
16.374326611787986,-0.23894108469235587
16.34248700805785,-0.2383080493668337
16.31317153673872,-0.23808236764572976
16.297672423493463,-0.23783374169821414
16.266497038871936,-0.23843423744564207
16.240901394157603,-0.23655620078747353
16.209238947111054,-0.23482541918652222
16.18160623121507,-0.23487130607935303
16.165929960090555,-0.2357204262143049
16.134931733348278,-0.23522317587926533
16.104420569282784,-0.23705720133261332
16.08958567514613,-0.2380421064580478
16.060934424383024,-0.23904995444286303
16.03042325899598,-0.240883980483245
16.005978896192907,-0.24257074990641758
15.978169022543545,-0.24371438210172114
15.964175506716298,-0.24483507163060336
15.935347096878274,-0.24694066550492488
15.910061355639913,-0.2484916513046449
15.88411139529295,-0.24880910603141482
15.871800634888846,-0.25020136417423267
15.847710586522734,-0.24969264201950514
15.825303294901312,-0.24945548789167749
15.803073159837599,-0.24812058826841765
15.796164981461436,-0.24813206008810562
15.774776224707129,-0.24693294486829354
15.754893065622593,-0.2471031435648885
15.736028441405164,-0.24631138116949902
15.716322440074002,-0.24538383456362212
15.70689012796529,-0.24498795336592671
15.686342748324721,-0.24392462235660162
15.664112614582553,-0.24258972214630736
15.64338807706273,-0.24262413721944975
15.624169138282463,-0.24402786718195557
15.612035534687825,-0.2443223782693491
15.58608557421498,-0.24463983377611465
15.560135613868018,-0.24495728850288545
15.535204188388168,-0.24431278213767094
15.52156498831943,-0.24323797950161818
15.493445209872545,-0.24095258982606582
15.464306896558549,-0.23962916124249878
15.43955263015362,-0.2378869089877771
15.42170654092919,-0.23613318472040756
15.395269519101117,-0.23411936385175114
15.362942852820085,-0.2311550519578458
15.331457563526914,-0.22832652505442397
15.316312765914287,-0.22588240772196944
15.286997294595155,-0.22565672600086417
15.253652093321135,-0.22365437597894067
15.219288356928239,-0.2226139886089915
15.202283646013214,-0.22099604874506973
15.168761285664266,-0.22009144461265118
15.136921681808253,-0.2194584100671242
15.109466123791524,-0.2184065508774875
15.092284255123118,-0.2178863563160376
15.058097676609481,-0.21574822286362094
15.022892560711512,-0.21457205089726328
14.994595625706921,-0.21338440671714443
14.95788491346073,-0.21083892024734485
14.94070304466645,-0.21031872646588967
14.906693622962273,-0.2070828459580496
14.878751003590313,-0.2036997103929914
