x_m,y_m
13.715017686157015,-4.745378765578314
13.737513313609837,-4.755767202475248
13.780644654269167,-4.777370251984696
13.824440214162983,-4.800206831787099
13.863541823419997,-4.820033214362757
13.885018914810034,-4.8313836121587155
13.92730887822975,-4.852850878237673
13.962557915285245,-4.86980284721004
14.003829342642181,-4.892232074188021
14.042089574785454,-4.9119226725531915
14.062902446941012,-4.922039540056195
14.10470534780983,-4.941175529566769
14.14531255473661,-4.962371226058835
14.178701679685375,-4.980149372692695
14.202038684377815,-4.990673593020121
14.241981671944233,-5.010635759999228
14.280241904213389,-5.0303263575844035
14.311948273739011,-5.047832935604328
14.331078389275753,-5.057678234300436
14.366327427526919,-5.074630203465764
14.403923440435712,-5.09308727153798
14.441342294395456,-5.11264208471971
14.458789655578846,-5.122215815774838
14.493507219122456,-5.1424610222146105
14.524372211534342,-5.159831816024049
14.556565642541072,-5.1796696696394005
14.584065122911001,-5.196497326028007
14.599829728797122,-5.205799487689205
14.63220031755723,-5.224539596002085
14.660541176236563,-5.241503036794139
14.691229009699402,-5.259971575713088
14.707170773338904,-5.268175992071814
14.738035764555118,-5.285546785688291
14.768413694541985,-5.300586302149352
14.796931711100575,-5.316451996858939
14.812873474740073,-5.3246564132176655
14.83922167452029,-5.337919262937897
14.871946579038905,-5.354463879085841
14.903830105373991,-5.3708727100503415
14.933366658121244,-5.38577644308091
14.950326956753733,-5.393018897567655
14.983051861272347,-5.4095635137156
15.01613108154947,-5.42391263769861
15.044162036752832,-5.4374470560327754
15.062627933055092,-5.446058824435928
15.094688617143552,-5.461369910097957
15.121036816923768,-5.4746327598181885
15.153938879321638,-5.490079629883666
15.181128456215594,-5.503478263814383
15.200435730701379,-5.51222581740098
15.234533485971497,-5.52561297951201
15.268631242437284,-5.539000141816
15.285768698949028,-5.545144850220279
15.320043613294068,-5.557434266441802
15.352990086652927,-5.567256622471489
15.382748208366296,-5.575438094603805
15.41906019376711,-5.585803588054324
15.437216185271847,-5.590986334586622
15.474546705791532,-5.600389865385166
15.508334557459797,-5.6103480058183015
15.54566507797948,-5.619751536616844
15.564839605672882,-5.623972321470124
15.602347283945942,-5.6322781069661945
15.639854962219003,-5.640583892462265
15.67417428752503,-5.647248794647999
15.692507438104693,-5.651333795290791
15.721114277906805,-5.6559504613417655
15.751581031011316,-5.659740949924207
15.7797008094582,-5.662026339599759
15.802772320439981,-5.663497023240545
15.8149059241605,-5.663202511373156
15.837136057902663,-5.66453741158345
15.856177839999345,-5.6642314278963735
15.869994197947339,-5.664208484449958
15.878762289625902,-5.663370835161738
15.890408830669644,-5.66074504750596
15.905420882685549,-5.658662396298059
15.921451469568574,-5.6556177839981725
15.930396719126389,-5.653682388627484
15.948110061432555,-5.650909344941533
15.965159183308568,-5.646902770769664
15.984732439043015,-5.643303548835186
15.994519066784356,-5.641503938647942
16.011745346665506,-5.636399617613611
16.031495760153323,-5.63170265037666
16.05244186651339,-5.624945975185261
16.07170521745031,-5.617917731379926
16.087912962212595,-5.613775372997572
16.1124017372982,-5.606464088951575
16.136226293023448,-5.59791927539262
16.164434893518187,-5.588955636216598
16.18015557692523,-5.582482001458821
16.212261161778144,-5.570768262043263
16.238122788810927,-5.560299524153312
16.26788139900621,-5.547080685830865
16.284443459526997,-5.5407428352835755
16.317080518017672,-5.525735857620615
16.34971757770402,-5.510728880150616
16.38102619653006,-5.493254841708785
16.4094563681305,-5.477568943580423
16.424689988986646,-5.468764032254264
16.455157230698948,-5.451154209601946
16.480044732504055,-5.436022919355226
16.509183535621517,-5.415946036896995
16.52579000722917,-5.403983671533921
16.54934907056531,-5.386385320701292
16.57631805570872,-5.363705593060742
16.60226850466348,-5.341987827099214
16.622639215032585,-5.322748592956247
16.636898711856734,-5.309281129466278
16.659660809040123,-5.285922480387373
16.681581528039988,-5.262428046125023
16.688888434331314,-5.254596568297572
16.711163468963807,-5.228906642650283
16.731224275731066,-5.206238386829423
16.752480775370568,-5.181510423054114
16.762356226481312,-5.168461783428261
16.782771347811405,-5.143598035249504
16.80168087279328,-5.117364972567306
16.81633909633692,-5.096077502876614
16.83392018165416,-5.067377379415547
16.842112877215886,-5.054057171955753
16.856106881650927,-5.031536171192112
16.871650895786512,-5.004759971282044
16.885157838740447,-4.979907694922975
16.89919625533214,-4.951762180316505
16.90672473046371,-4.937208442370798
16.920276085700177,-4.906731651388904
16.933827439740973,-4.8762548602140505
16.947024479093056,-4.8479735621770885
16.954552954350508,-4.833419823451386
16.96469438645815,-4.808024409864447
16.97740436338521,-4.777411834479107
16.988608743838174,-4.745429945370321
16.99480877930511,-4.728409146645743
17.003090298236234,-4.703839909747341
17.01208044962829,-4.674879690272022
17.02022922164115,-4.645783685420299
17.026473670586288,-4.623138372265858
17.030813793946493,-4.606943751202774
17.03860825020084,-4.580043238515984
17.044188478715828,-4.556164394875628
17.04733290920379,-4.542029481766991
17.053489022317528,-4.509232885843443
17.05787355783439,-4.48741375093753
17.06230250443812,-4.4599701012158315
17.066067230611697,-4.431292921008218
17.06752890580239,-4.416886438505651
17.07045225486223,-4.38807347408755
17.072357068929072,-4.36022247154143
17.072889031048756,-4.335528922839265
17.072667949620637,-4.320850871529801
17.072402946909108,-4.290397023994324
17.072137943001913,-4.259943176265886
17.07236000164562,-4.231820605105831
17.07209499761255,-4.201366758157389
17.070191161956952,-4.186417138426951
17.067889088063772,-4.157887214442474
17.064922793740443,-4.12812375997208
17.063107780006824,-4.101925112170064
17.062532384015864,-4.089442553218497
17.06107168723642,-4.061048413444507
17.058105392913095,-4.031284958974114
17.05677744185625,-4.007417586960485
17.05513958719755,-3.9801211932689617
17.053103005819363,-3.9606448057781636
17.050978088609764,-3.931017135518257
17.048985918192564,-3.905916233991669
17.04500108887624,-3.877114741393257
17.04362872566274,-3.858871883222456
17.041459397366282,-3.8348687277783355
17.03747456804996,-3.806067235179923
17.036412109508102,-3.791253399659973
17.033268657305513,-3.7625876912720475
17.03061226765383,-3.736253259452505
17.028310192564984,-3.707723335275066
17.025343898241648,-3.6779598808046736
17.024945660129944,-3.664379575770639
17.022776331833484,-3.640376420326518
17.021138477174794,-3.6130800266349956
17.021360534748702,-3.5849574545019833
17.021006708793657,-3.56575263562512
17.02052013472467,-3.542021048601973
17.020742193368378,-3.513898477441918
17.020609936379447,-3.4879713976668025
17.019990616713745,-3.4597130421032993
17.0204337555899,-3.4462685220597464
17.02149719254301,-3.4182817353031396
17.021674839030055,-3.3957836779859125
17.0208783614851,-3.368623068504877
17.021498658366383,-3.3540808015988612
17.021056497775604,-3.3247247001458518
17.02079149386841,-3.294270852417413
17.021545026023997,-3.2628550437899517
17.02344984009085,-3.2350040412438323
17.024247294851385,-3.219364028255349
17.026860739113705,-3.1871220419663935
17.028588395427175,-3.1603687847227455
17.029563007941093,-3.1436310264317906
17.03049369797594,-3.1111174717218617
17.032088607371143,-3.079837446524891
17.03355077104375,-3.04403065356756
17.0345697958402,-3.021668380653781
17.03669617887317,-2.987095117209409
17.037405298872102,-2.961303822424776
17.03953168177919,-2.9267305597603985
17.041658066007827,-2.8921572965089872
17.042588266239207,-2.8810440528408563
17.04555602758159,-2.846606573799932
17.04715093697679,-2.815326548602962
17.04945447776314,-2.7796555398561176
17.0514920374267,-2.756331305850354
17.053574009372806,-2.727382557221766
17.054194794861882,-2.6914399790809913
17.056985398199124,-2.6581002469025306
17.059466096864725,-2.6213314920732183
17.060617867257896,-2.6034959876997963
17.062035619969514,-2.573313708778254
17.065180537995474,-2.5377784834619015
17.066952606339726,-2.5054007131554203
17.069167324008426,-2.480978732287194
17.071249294758857,-2.452029983465645
17.073729994620127,-2.4152612288292947
17.074350779983327,-2.379318651468515
17.074617249713892,-2.345571565492675
17.075769020107067,-2.327736061119253
17.07700961493943,-2.2986515282801787
17.07913599784652,-2.2640782656158014
17.080421003639874,-2.229369218740938
17.08024433436841,-2.2090666535886454
17.078960795468223,-2.179574767732188
17.076880290541165,-2.1443225828494583
17.075552339358442,-2.1204552116158246
17.074445958337513,-2.0898655796769
17.071346918417465,-2.055575356666151
17.06793797369989,-2.0178561117845466
17.064484616825666,-1.985761380745771
17.06328941256121,-1.9664207774654598
17.0590390907299,-1.9285657483733685
17.053770232709933,-1.8916726809602973
17.048324216810713,-1.8558773596296931
17.042213981802877,-1.8188485072261384
17.038494645001546,-1.7991005511214055
17.031543031558428,-1.7619359150943987
17.02405994460343,-1.7280645165347983
17.013344094790195,-1.6981767496736069
17.006746308497803,-1.6802169327164251
16.992532199850228,-1.6452592597010849
16.97694524164682,-1.6134590409156204
16.961668186919386,-1.5850878445880459
16.942848463466408,-1.5572712571150678
16.93368213248047,-1.5445286011762918
16.91450809339487,-1.518907505088254
16.89967368906167,-1.49849209917189
16.87846257879441,-1.4747949266348508
16.871775969258493,-1.4680841383362826
16.851538983023232,-1.449049517963053
16.83214337497151,-1.430150682773267
16.812570607844858,-1.4123495934729873
16.796318940729382,-1.4007161546563716
16.78241424814566,-1.390587815526641
16.760450095400394,-1.376906141355261
16.738485941459455,-1.3632244669909204
16.730603639051292,-1.3585733866467993
16.707133888762133,-1.3435223977790172
16.688180929908974,-1.3325793528074807
16.66555255673356,-1.317664148150186
16.652799146061092,-1.3111006151017972
16.62813370170402,-1.2981093339955014
16.604309635656353,-1.2852538372926543
16.577961437071803,-1.271990987765384
16.549930481868447,-1.2584565694312186
16.536335693956364,-1.2517572529523382
16.51233446895965,-1.2399995013590015
16.486473331730334,-1.2290679282071537
16.456228148661733,-1.2185551796994163
16.44059628849821,-1.2137797857985788
16.40999678979698,-1.205462528675781
16.38006151033023,-1.1983788018459365
16.356015874120775,-1.1922455658483806
16.322715085003413,-1.184618701983628
16.30757028739078,-1.1821745846511726
16.28082336089107,-1.1767317411316667
16.24800963193326,-1.1714361534493747
16.21838425713816,-1.167781449270381
16.202220923336867,-1.1662992936169452
16.16971710037225,-1.164432727998469
16.13787749532057,-1.1637996932599812
16.106037891464556,-1.1631666587144547
16.076722420271306,-1.1629409762133547
16.061223306900168,-1.1626923510458351
16.028852229532273,-1.1653525539677152
16.00254795223113,-1.1678655006664587
15.976243675999777,-1.170378448338159
15.957024736149721,-1.1717821773277086
15.925495037091231,-1.1745781646530367
15.893788178957818,-1.1784718978678714
15.877934749828169,-1.180418764865286
15.847069268808493,-1.1844482822906073
15.818727921521369,-1.1888851527333122
15.788526660931842,-1.194148200644549
15.762886604060855,-1.1978946778292086
15.747874553240615,-1.1999773292300713
15.718868985523336,-1.2031806691868605
15.6915461732292,-1.2066555777575847
15.66338198382133,-1.2099947021178221
15.634553575053097,-1.2121002969651002
15.620560059351728,-1.2132209857139875
15.591731649387826,-1.2153265803683049
15.566445908275345,-1.2168775653880288
15.538813192505238,-1.2169234515008642
15.53022225870593,-1.2166633547066172
15.504095140353835,-1.2180785562958503
15.477968020931947,-1.2194937569121265
15.453700815882248,-1.220082781032827
15.439707300180878,-1.2212034697817145
15.413580181828781,-1.2226186713709473
15.386611685293158,-1.223898087776737
15.358624653638662,-1.2261394668345023
15.33821002091636,-1.2296029037784995
15.317131167763902,-1.231832810236581
15.292022584404801,-1.232286049953834
15.263548491520954,-1.2321961518561813
15.234055862322569,-1.2330682162175444
15.220903723734937,-1.2343246891769188
15.1907468741064,-1.233963223052366
15.15957149080642,-1.2345637182127596
15.128396106184889,-1.235164213960187
15.10076339041478,-1.2352101000730218
15.080880230008697,-1.2353802993566518
15.05240613712485,-1.2352904012589998
15.018706619966439,-1.2354835441820053
15.000506214983496,-1.2359253120795697
14.96476962676931,-1.2380423777735798
14.930051574743787,-1.2391974817885703
14.892986546864966,-1.2388474867037103
14.86096978393403,-1.2393121980476898
14.835019823587064,-1.23962965277446
14.795253505166233,-1.2399700517276413
14.75969407363563,-1.2409893711462223
14.727677312026243,-1.2414540819031679
14.708635529929563,-1.2417600655902457
14.669710589944014,-1.2422362481668787
14.630785648636914,-1.2427124313305467
14.595403376181238,-1.2426340048596216
14.570294792822136,-1.2430872445768746
14.539296566205739,-1.2425899934618396
14.501567317770885,-1.2410064686710593
14.469550556161499,-1.2414711794280047
14.435186818572936,-1.2404307918650948
14.416322195677058,-1.2396390288826709
14.378770105121461,-1.2369577580094235
14.34104085788228,-1.235374233411605
14.304330145761966,-1.2328287461618097
14.289008190270087,-1.2314823749118229
14.252120320144641,-1.2300346345244908
14.217092363447474,-1.2277607158886314
14.187954050007598,-1.2264372880850598
14.17094933909257,-1.224819348221137
14.136585601629887,-1.223778959878232
14.104923155653127,-1.2220481792502376
14.072773647125473,-1.2179861220538613
14.056610314519855,-1.2165039665933872
14.024283648112945,-1.2135396554794777
13.9953224926782,-1.2111184808134428
13.96485573957369,-1.207327992231001
13.939437252738612,-1.2043522094903643
13.92008556716596,-1.2012291707195533
13.89466707913521,-1.198253387785955
13.867388678997735,-1.196103782513851
13.838250365683734,-1.1947803539302835
13.823592630622006,-1.194667513166212
13.79445431718213,-1.1933440853626403
13.764474625558725,-1.1918848723756246
13.737019067541993,-1.1908330131859877
13.715630310787684,-1.1896338979661754
13.689016129884692,-1.1887178229870257
13.662401950303247,-1.1878017474208415
13.628879589828422,-1.186897144068419
13.597881363212023,-1.1863998929533834
13.580699495613413,-1.1858796993648903
13.546158600271474,-1.1859370571044523
13.511617704803657,-1.1859944156240096
13.47725396853664,-1.1849540274740655
13.462419074399985,-1.1859389325995
13.429073873000085,-1.1839365833575715
13.395551513846806,-1.1830319794181139
13.366900261762158,-1.1840398279899635
13.33235936642022,-1.1840971857295264
13.318365850592974,-1.1852178752584086
13.283824956446704,-1.1852752331909322
13.24946121885814,-1.1842348456280223
13.231437973076,-1.183578866856085
13.1962328583737,-1.182402695082688
13.161869120785136,-1.1813623075197786
13.123785556717653,-1.1819742741139376
13.090927417994529,-1.182303200660396
13.071885635897848,-1.1826091843474735
13.033137852595884,-1.1819876206486786
12.994212911288786,-1.1824638038123463
12.959007796712365,-1.1812876312589542
12.940143172494938,-1.1804958688635645
12.900554012079239,-1.1797385209542828
12.862647606960802,-1.179252742438931
12.826423956195717,-1.1790385315645577
12.800473995722877,-1.1793559870713237
12.773505499187248,-1.1806354034771132
12.732720644703631,-1.1819377633293175
12.691094413106276,-1.1831043389710354
12.652656534350076,-1.1859117987030863
12.631931996956132,-1.1859462129962333
12.590305765358774,-1.1871127886379504
12.548015313205388,-1.1870458345737482
12.505724862373551,-1.1869788799225118
12.48854299357927,-1.1864586861410569
12.445411164438022,-1.186255947086372
12.408346136559203,-1.1859059520015123
12.364372928982672,-1.1855674293233744
12.319558344418283,-1.1850931216547553
12.30135794063101,-1.1855348897452807
12.25738473318036,-1.1851963662871479
12.212570148615969,-1.1847220586185279
12.189985698989418,-1.185582651353164
12.144993956545772,-1.1862060897670113
12.103722040706927,-1.1851771732437943
12.064974257279083,-1.1845556103249948
12.020159672714694,-1.184081302656375
11.997752379771724,-1.1838441491155822
11.953424857758234,-1.1857011180153454
11.912817161153871,-1.1859057317850827
11.868179734342858,-1.1843336788139909
11.84594960060069,-1.1829987786036962
11.802153550903416,-1.1815625098430917
11.76526568090385,-1.180114768675765
11.71642136613281,-1.1778637942663157
11.679533496133244,-1.1764160530989884
11.658144739378937,-1.1752169378791764
11.61501291023769,-1.1750141988244915
11.57254530020505,-1.1760449908427568
11.537163027749374,-1.1759665643718318
11.512231602269523,-1.1753220580066168
11.468922615249024,-1.1762170650343995
11.42645500534226,-1.1772478562726691
11.39023135577285,-1.1770336455912576
11.352324949458744,-1.1765478668829452
11.331777571013843,-1.1754845360665813
11.29116987440948,-1.1756891498363187
11.249897958570633,-1.1746602333131013
11.208626042605909,-1.17363131756988
11.19126701605825,-1.1742088690908967
11.149995100093525,-1.1731799533476752
11.108546025179756,-1.1732487827139648
11.076042202089258,-1.1713822178754834
11.056336200758096,-1.1704546712696065
11.02281384040915,-1.1695500671371883
10.980169073818802,-1.1716786046508862
10.94106697475833,-1.1732525331170265
10.92051959511776,-1.1721892021077012
10.880089056392649,-1.171296069794971
10.843201186267207,-1.1698483294076392
10.804453404160911,-1.1692267659018056
10.78390602452034,-1.16816343489248
10.751225042354921,-1.1673946159435058
10.710971661509069,-1.1654037375483084
10.673065256390633,-1.164917959032957
10.634494630967922,-1.1631986492516946
10.613947251327351,-1.1621353182423695
10.572852493241882,-1.1600086564166807
10.532599112396026,-1.158017778021483
10.494028488043107,-1.1562984692131772
10.473481108528418,-1.155235137423857
10.431367814254285,-1.1540704372771873
10.39633985755712,-1.1517965186413277
10.35338518616925,-1.150496034284171
10.314637402867284,-1.1498744705853758
10.292894330354466,-1.1508708475304985
10.250426721643374,-1.1519016389617294
10.206276356313468,-1.152660861586064
10.184710441679906,-1.1525594924487195
10.140737234229253,-1.1522209689905865
10.100306696573938,-1.1513278376508134
10.063418826574368,-1.1498800964834857
10.018427084130726,-1.1505035348973336
9.988093076622935,-1.1512398148552483
9.95523493670414,-1.1515687412087456
9.910907414690648,-1.1534257101085084
9.866579891481488,-1.1552826788153103
9.844836818968673,-1.1562790557604332
9.80086361271369,-1.1559405324952616
9.758218844927672,-1.1580690698159983
9.713049944604773,-1.159790254312313
9.674125003297675,-1.1602664374759815
9.651540553797,-1.1611270294306215
9.604866055930213,-1.1614788992305343
9.562221288144197,-1.1636074365512712
9.51470541316367,-1.1638235221406967
9.491279585227709,-1.164548330471884
9.445269307791074,-1.1661337307577122
9.398594809924283,-1.1664856005576243
9.355462980657162,-1.1662828622829353
9.315696661166537,-1.1666232602631597
9.292270834552124,-1.167348068007313
9.245596336559458,-1.1676999385872209
9.198257618262517,-1.166818277901218
9.155125789121271,-1.1666155388465334
9.13205427694382,-1.165144855012786
9.085556936956287,-1.1643989787302311
9.0392367559178,-1.1625553573381657
8.99291657380952,-1.1607117349731433
8.974051949592095,-1.1599199725777534
8.936986921713272,-1.1595699774928934
8.891153802155893,-1.1600576316962539
8.845497839156218,-1.1594475404041815
8.81534099084923,-1.1590860736925945
8.781818631570074,-1.1581814705331328
8.737181204884937,-1.1566094167820455
8.693385155187661,-1.155173148021441
8.671155021445495,-1.1538382478111466
8.628554664620468,-1.1503422710960942
8.592508172804429,-1.1490303151122103
8.55291901238873,-1.1482729672029286
8.510805718240475,-1.1471082662762635
8.489416961486167,-1.1459091510564514
8.447303667212035,-1.1447444509097815
8.409574420098732,-1.1431609255319675
8.368966723494369,-1.1433655393017046
8.348419343853799,-1.1423022082923797
8.30798880619848,-1.1414090769526062
8.273625068735795,-1.1403686886097009
8.236560040731097,-1.1400186943048363
8.19714803819465,-1.1381636003130873
8.177264878984232,-1.1383337997896774
8.138694253561523,-1.1366144900084154
8.101142163005925,-1.1339332191351676
8.066778426613034,-1.1328928317652194
8.047736644642232,-1.1331988146723013
8.010848774516786,-1.1317510742849697
7.974138062396474,-1.129205587035175
7.944158370647194,-1.127746374828155
7.91045885361466,-1.1279395169711652
7.893276984820377,-1.1274193231897103
7.8599317834204765,-1.125416973947781
7.825568045957793,-1.1243765856048762
7.792045686678635,-1.1234719824454142
7.777387951616905,-1.1233591416813427
7.744706969577366,-1.1225903219523723
7.711184610298209,-1.1216857187929106
7.683729052407356,-1.1206338588232787
7.650383849811786,-1.1186315093883883
7.636567491863792,-1.1186544528348035
7.603045132710514,-1.1177498488953466
7.571205528854502,-1.11711681434982
7.554865037173958,-1.116732404778852
7.522184055134418,-1.1159635850498817
7.49202720670155,-1.11560211911829
7.4591690667827555,-1.1159310454717877
7.44282857629788,-1.1155466360937807
7.416214395394887,-1.114630561114631
7.384020475906244,-1.1161930179540436
7.355723539580105,-1.1150053743609587
7.319677047889947,-1.1136934175970794
7.303336556209402,-1.1133090080261114
7.269814197056125,-1.1124044040866545
7.236114679897714,-1.11259754700966
7.20325653997892,-1.1129264733631574
7.166855731334581,-1.113810008571252
7.148655327547307,-1.1142517766617772
7.11747994292578,-1.1148522724092051
7.079219222174712,-1.116561985278793
7.043659791839781,-1.1175813048903356
7.022935254319956,-1.117615719963478
6.982681873474101,-1.1156248415682803
6.941409957509377,-1.1145959258250588
6.898942347602616,-1.1156267170633287
6.880919101694595,-1.1149707390713866
6.837610114674096,-1.1158657460991692
6.801209307225427,-1.116749281500225
6.757058941895521,-1.1175085041245592
6.71273141988203,-1.1193654730243225
6.69368963778535,-1.1196714567114
6.6488750532209595,-1.11919714904278
6.605920381833092,-1.1178966646856232
6.584354467325408,-1.1177952947682832
6.540204101869623,-1.1185545181726133
6.498932186030777,-1.1175256016493962
6.455136136459379,-1.1160893321087964
6.418735328884834,-1.1169728682898472
6.396150878188488,-1.1178334600515263
6.337342777796851,-1.1184798419117894
6.3115699752032635,-1.1176995513360874
6.268438146062018,-1.1174968122814026
6.246695073549203,-1.1184931892265255
6.2033860865287025,-1.119388196254308
6.159412879078052,-1.1190496727961754
6.119646560783094,-1.1193900709693607
6.084087130322284,-1.1204093913608986
6.062344057935348,-1.121405767526026
6.01819369260544,-1.1221649901503605
5.97422048622458,-1.1218264676651841
5.936314080036352,-1.1213406881768764
5.910364119563511,-1.121658143683642
5.866213755429273,-1.1224173665009374
5.82259486373713,-1.1198833508778698
5.785884151490939,-1.1173378644080707
5.759934191018099,-1.1176553199148362
5.722204942709125,-1.116071794344061
5.6775675158981125,-1.1144997413729691
5.632265869978496,-1.1116941573289278
5.586787066053746,-1.1099863201473492
5.5677452840829424,-1.110292303054431
5.521425101848786,-1.1084486814694041
5.47426354262677,-1.106469274893895
5.450837714690809,-1.1071940832250826
5.411248553079437,-1.1064367351228395
5.360721483011132,-1.1039141913194601
5.321132322469552,-1.1031568441901736
5.273793605368281,-1.1022751836971318
5.249703557002168,-1.1017664615424039
5.203029060331049,-1.1021183315352774
5.159897229994136,-1.1019155922876318
5.113399891076394,-1.1011697169780335
5.090151221145567,-1.1007967784467585
5.04449525827177,-1.1001866863746903
5.00743023026707,-1.099836692069826
4.965316937314487,-1.098671991336122
4.920502352624219,-1.0981976844474974
4.897430840572646,-1.0967269998337552
4.852616255882378,-1.0962526929451306
4.806296073774099,-1.0944090705801084
4.764847000055999,-1.0944779001393588
4.742262549233775,-1.0953384926810334
4.6974479646693865,-1.0948641850124137
4.660205778785434,-1.0956119367900166
4.616055414651195,-1.0963711596073122
4.575624875926087,-1.095478027294582
4.553217582983119,-1.0952408737537895
4.508890060969627,-1.0970978426535525
4.464075476405238,-1.0966235349849327
4.441668183462268,-1.09638638144414
4.396012221784143,-1.0957762895650331
4.356068745609931,-1.0972144338206862
4.311918380280025,-1.0979736564450207
4.275517572705478,-1.0988571926260715
4.2313672073755715,-1.099616415250406
4.212325425278891,-1.0999223989374836
4.169016438258392,-1.1008174059652662
4.125220389882664,-1.0993811366176272
4.103654475249101,-1.0992797674802823
4.0608769618663665,-1.096881536260663
4.020800738773888,-1.0937929125629937
3.979041760258265,-1.090432720251389
3.9431724264473607,-1.0880230174050425
3.921960827572309,-1.0857261561027634
3.878519093633542,-1.082094395177224
3.838265712787687,-1.0801035167820263
3.7963295775884798,-1.0778410707458503
3.774940820834173,-1.0766419555260383
3.7330046845651736,-1.074379508516906
3.6912457060495516,-1.0710193162053014
3.6535164589362483,-1.0694357908274872
3.633146237174933,-1.0672747137356948
3.598959658661294,-1.0651365802832786
3.5578648993801547,-1.0630099182646289
3.517788677609224,-1.059921293979925
3.4792180520606357,-1.0582019849786581
3.458670672545944,-1.0571386531893376
3.4184172915742113,-1.0551477755741359
3.377322533488741,-1.0530211137484466
3.3576165322834566,-1.0520935663625743
3.313820482586181,-1.0506572976019695
3.2729028825058437,-1.0474328889138178
3.2533740390539356,-1.0454075962254734
3.219851679774779,-1.044502993066012
3.1802625193590766,-1.04374564515673
3.14421602634737,-1.042433688979885
3.1048040238109227,-1.0405785949881357
3.0850980224797593,-1.0396510483822587
3.045863176501019,-1.0366982088950762
3.0062740160853165,-1.0359408609857945
2.9857266364447463,-1.0348775299764694
2.9515400579311075,-1.0327393965240534
2.907566850480456,-1.0324008730659207
2.875550088871068,-1.0328655838228658
2.8368023054432245,-1.0322440209040664
2.8005786546781413,-1.0320298100296936
2.780695495467724,-1.032200009506284
2.7411063350520215,-1.0314426615970018
2.7013400167570647,-1.0317830597701874
2.661086635785332,-1.0297921821549854
2.6447461441047877,-1.0294077725840174
2.6044927644546036,-1.0274168943817812
2.570306184745295,-1.025278760736404
2.5290342689064484,-1.024249844213187
2.507468354272887,-1.0241484750758423
2.468897728724299,-1.0224291660745755
2.4269615924552994,-1.020166719065443
2.3838297633140546,-1.019963980010758
2.362263848680493,-1.0198626108734137
2.3191320195392477,-1.019659871818729
2.279542858997667,-1.0189025246894423
2.237252406970159,-1.0188355698452447
2.2016929766352287,-1.0198548894567874
2.179949904122412,-1.0208512664019098
2.1386779882835656,-1.019822349878693
2.1005944240902057,-1.0204343172528478
2.059986727485842,-1.020638931022585
2.0411221044640855,-1.019847168820156
2.0042342344645196,-1.0183994276528292
1.9654864510366767,-1.0177778647340294
1.9309455556947375,-1.0178352224735916
1.898928794085349,-1.018299933230537
1.8807283891024063,-1.0187417011281013
1.8429991418632248,-1.0171581765302826
1.8061112718636585,-1.0157104353629554
1.7725889125845025,-1.0148058322034936
1.754565666802362,-1.0141498534315563
1.7193605509043923,-1.0129736814651984
1.6846424988788682,-1.014128785480189
1.6553270275597378,-1.0139031037590844
1.6164020863785185,-1.014379286142757
1.5860680788707266,-1.0151155661006717
1.5687090535187385,-1.0156931178146498
1.5323082447485223,-1.0165766538027396
1.4962617518626935,-1.0152646968458994
1.4615436998371696,-1.01641980086089
1.4426790756197438,-1.0156280384655
1.4037541344385245,-1.0161042208491726
1.3650063510106811,-1.015482657930373
1.332989589401293,-1.0159473686873182
1.2959245613965942,-1.0155973743824538
1.2553168647922308,-1.0158019881521911
1.234415170588821,-1.016934149500762
1.1929660956750507,-1.0170029788670512
1.158602359408036,-1.015962590717107
1.1110864831059626,-1.016178676893567
1.0669361189717257,-1.0169378997108627
1.0445288261546355,-1.0167007453900743
1.0064452631569445,-1.0173127129571904
0.9614535207133007,-1.017936151371038
0.9200044469951997,-1.0180049809302885
0.8736398526043854,-1.02178587318809
0.8502140246684251,-1.0225106815192775
0.8031852123646757,-1.0250580428970906
0.7642602710575779,-1.0255342260607583
0.7150616406539083,-1.0254787430362486
0.6692285199008576,-1.0259663970466484
0.6466440702743042,-1.026826989781284
0.608560506206822,-1.0274389563754436
0.5704769433350095,-1.0280509231625639
0.5217653742865681,-1.0303267165134762
0.47761500895666165,-1.0310859391378107
0.4550305593301081,-1.0319465318724466
0.41003881688646415,-1.032569970286294
0.369253962402846,-1.0338723301384987
0.3244393777125786,-1.0333980232498745
0.2821489268807402,-1.0333310685986377
0.2676683485025949,-1.0321204815591376
0.2263964326637486,-1.0310915650359205
0.18410598051036253,-1.031024610971718
0.147395268390051,-1.0284791237219235
0.10714188861398774,-1.0264882462996825
0.08677166685267251,-1.0243271692078904
0.04651828600681801,-1.022336290812693
0.011490329183772408,-1.0200623729568288
-0.026238917929531064,-1.0184788475790145
-0.057059986792550976,-1.0168838511615075
-0.07592461100997659,-1.0160920887661176
-0.11329954249064919,-1.012313072003364
-0.14682190283959648,-1.0114084678709456
-0.18370977296504082,-1.0099607274836138
-0.21957910677594555,-1.0075510246372674
-0.2374251960003793,-1.0057973003698972
-0.2724531528234249,-1.0035233825140328
-0.3047798180346649,-1.0005590715930845
-0.33878923973884045,-0.9973231910852445
-0.36606763987631746,-0.9951735858131405
-0.38324950867059887,-0.9946533920316855
-0.4157533328308848,-0.992786826220248
-0.4455558655052433,-0.9902298681237218
-0.47673125012677225,-0.9908303638711494
-0.5085708550525755,-0.9901973283526664
-0.5232285901143058,-0.9900844875885947
-0.5515255264404442,-0.9888968439955096
-0.5756155734850092,-0.9883881212537474
-0.5944801977024348,-0.9875963588583577
-0.6143633569128523,-0.987766558334948
