Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
-0.01873836,0.00267458,0.00000000,0.01583412,-0.03877252,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039976,-0.02362744,1.49433958,2,1.41400003,2.62599993,1.41302395,2.63105017
-0.01884406,0.00199840,0.00000000,0.01583412,-0.03877252,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043719,-0.02345533,1.49431656,2,1.44799995,2.61899996,1.41818213,2.62811291
-0.01884406,0.00199840,0.00000000,-0.00359397,-0.02290123,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043719,-0.02345533,1.49431656,2,1.44200003,2.62299991,1.41818213,2.62811291
-0.01827245,0.00226151,0.00000000,-0.00359397,-0.02290123,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039836,-0.02336815,1.49470660,2,1.42400002,2.62400007,1.42188700,2.62636207
-0.01827245,0.00226151,0.00000000,0.00219551,-0.02165398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039836,-0.02336815,1.49470660,2,1.44599998,2.62899995,1.42188700,2.62636207
-0.01688471,0.00229806,0.00000000,0.00219551,-0.02165398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039553,-0.02330162,1.49484431,2,1.44299996,2.63299990,1.42788677,2.62722175
-0.01688471,0.00229806,0.00000000,0.00374079,-0.03302206,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039553,-0.02330162,1.49484431,2,1.43599999,2.63100004,1.42788677,2.62722175
-0.01701693,0.00254328,0.00000000,0.00374079,-0.03302206,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037093,-0.02324113,1.49514529,2,1.42700005,2.64100003,1.42865296,2.62924532
-0.01701693,0.00254328,0.00000000,0.00465227,-0.02414156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037093,-0.02324113,1.49514529,2,1.42600000,2.63700008,1.42865296,2.62924532
-0.01664269,0.00244108,0.00000000,0.00853671,-0.01752057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039096,-0.02321289,1.49511994,2,1.40199995,2.65199995,1.42821508,2.63014672
-0.01520632,0.00232363,0.00000000,0.00853671,-0.01752057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039424,-0.02312115,1.49504682,2,1.39900005,2.65599990,1.42057203,2.63630694
-0.01520632,0.00232363,0.00000000,-0.00141517,-0.02814111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039424,-0.02312115,1.49504682,2,1.40799999,2.64599991,1.42057203,2.63630694
-0.01502481,0.00199368,0.00000000,-0.00141517,-0.02814111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041928,-0.02313185,1.49502988,2,1.40999997,2.64000010,1.41737586,2.63764851
-0.01502481,0.00199368,0.00000000,0.00753318,-0.02478894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041928,-0.02313185,1.49502988,2,1.42100000,2.64199996,1.41737586,2.63764851
-0.01460579,0.00191218,0.00000000,0.00753318,-0.02478894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036402,-0.02300276,1.49492620,2,1.40499997,2.63700008,1.41592941,2.63769494
-0.01460579,0.00191218,0.00000000,-0.00194342,-0.02865972,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036402,-0.02300276,1.49492620,2,1.40699995,2.64400005,1.41592941,2.63769494
-0.01437944,0.00214621,0.00000000,-0.00194342,-0.02865972,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037548,-0.02291706,1.49492397,2,1.41900003,2.63400006,1.41515649,2.63754111
-0.01437944,0.00214621,0.00000000,0.00371374,-0.04238250,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037548,-0.02291706,1.49492397,2,1.40799999,2.62800002,1.41515649,2.63754111
-0.01424556,0.00219148,0.00000000,0.00371374,-0.04238250,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034399,-0.02284990,1.49508636,2,1.40600002,2.65300012,1.41282505,2.63821995
-0.01424556,0.00219148,0.00000000,0.02010305,-0.03685406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034399,-0.02284990,1.49508636,2,1.41700006,2.65499997,1.41282505,2.63821995
-0.01435536,0.00177899,0.00000000,0.02010305,-0.03685406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034545,-0.02279405,1.49505861,2,1.42100000,2.64599991,1.41447823,2.64107807
-0.01435536,0.00177899,0.00000000,0.00570675,-0.03856278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034545,-0.02279405,1.49505861,2,1.43799996,2.63899994,1.41447823,2.64107807
-0.01417420,0.00141628,0.00000000,0.00570675,-0.03856278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037713,-0.02273919,1.49492334,2,1.41600001,2.63899994,1.41758149,2.64012303
-0.01417420,0.00141628,0.00000000,-0.00031384,-0.03137526,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037713,-0.02273919,1.49492334,2,1.42600000,2.64100003,1.41758149,2.64012303
-0.01380429,0.00117097,0.00000000,0.01498829,-0.00878857,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036903,-0.02272448,1.49464920,2,1.43599999,2.64299989,1.42127821,2.64028088
-0.01380429,0.00117097,0.00000000,0.01498829,-0.00878857,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036903,-0.02272448,1.49464920,2,1.41499996,2.61500001,1.42127821,2.64028088
-0.01365700,0.00106568,0.00000000,-0.01183257,-0.03086504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034561,-0.02261523,1.49472452,2,1.40499997,2.62599993,1.42032953,2.63634261
-0.01369532,0.00111314,0.00000000,-0.01183257,-0.03086504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035433,-0.02247877,1.49466703,2,1.42499995,2.63700008,1.41901929,2.63474154
-0.01369532,0.00111314,0.00000000,0.00339703,-0.02310487,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035433,-0.02247877,1.49466703,2,1.42299998,2.61999989,1.41901929,2.63474154
-0.01432840,0.00087858,0.00000000,0.00339703,-0.02310487,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032540,-0.02243642,1.49483178,2,1.43099999,2.62299991,1.42121960,2.63073834
-0.01432840,0.00087858,0.00000000,-0.02544413,-0.04539576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032540,-0.02243642,1.49483178,2,1.39800000,2.64700007,1.42121960,2.63073834
-0.01359968,0.00168944,0.00000000,-0.02544413,-0.04539576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02033490,-0.02238621,1.49493772,2,1.38499999,2.65599990,1.41291145,2.63614307
-0.01359968,0.00168944,0.00000000,0.00381249,-0.03856342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02033490,-0.02238621,1.49493772,2,1.39499998,2.65400004,1.41291145,2.63614307
-0.01243742,0.00176425,0.00000000,0.00381249,-0.03856342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035262,-0.02229237,1.49490103,2,1.40600002,2.66100001,1.40958801,2.64173594
-0.01243742,0.00176425,0.00000000,0.00080388,-0.00193445,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035262,-0.02229237,1.49490103,2,1.40600002,2.65300012,1.40958801,2.64173594
-0.01098689,0.00165145,0.00000000,0.00080388,-0.00193445,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038592,-0.02222399,1.49501193,2,1.40300000,2.65400004,1.40811428,2.64468067
-0.01098689,0.00165145,0.00000000,-0.00911245,-0.00469639,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038592,-0.02222399,1.49501193,2,1.40900004,2.63800001,1.40811428,2.64468067
-0.01038953,0.00186799,0.00000000,-0.00911245,-0.00469639,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02033329,-0.02214798,1.49513030,2,1.42999995,2.63400006,1.41134365,2.64197925
-0.01038953,0.00186799,0.00000000,-0.00590569,-0.03203156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02033329,-0.02214798,1.49513030,2,1.41100001,2.64100003,1.41134365,2.64197925
-0.01093935,0.00175441,0.00000000,-0.00590569,-0.03203156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036797,-0.02206750,1.49508490,2,1.42600000,2.64199996,1.41337967,2.64153624
-0.01093935,0.00175441,0.00000000,-0.01067630,-0.02274804,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02036797,-0.02206750,1.49508490,2,1.42999995,2.63100004,1.41337967,2.64153624
-0.01178263,0.00192111,0.00000000,-0.01067630,-0.02274804,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032750,-0.02194883,1.49498129,2,1.42900002,2.63299990,1.41765663,2.63860538
-0.01178263,0.00192111,0.00000000,0.01150291,-0.00419049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032750,-0.02194883,1.49498129,2,1.40199995,2.63899994,1.41765663,2.63860538
-0.01085282,0.00211962,0.00000000,0.01150291,-0.00419049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030347,-0.02195592,1.49488350,2,1.39999998,2.64199996,1.41302731,2.63886633
-0.01085282,0.00211962,0.00000000,0.00576235,-0.03731630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030347,-0.02195592,1.49488350,2,1.41799998,2.63700008,1.41302731,2.63886633
-0.01144268,0.00211187,0.00000000,0.00576235,-0.03731630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030579,-0.02194475,1.49489844,2,1.41100001,2.63800001,1.41326894,2.63817112
-0.01144268,0.00211187,0.00000000,-0.00476727,-0.03152632,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030579,-0.02194475,1.49489844,2,1.39800000,2.63899994,1.41326894,2.63817112
-0.01107143,0.00196035,0.00000000,0.01763505,-0.03402650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02028489,-0.02190811,1.49484735,2,1.41400003,2.62899995,1.41100089,2.63813598
-0.01144906,0.00196047,0.00000000,0.01763505,-0.03402650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032935,-0.02185072,1.49502351,2,1.41900003,2.61800003,1.41246247,2.63368924
-0.01144906,0.00196047,0.00000000,0.01185253,-0.00239795,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032935,-0.02185072,1.49502351,2,1.40600002,2.63800001,1.41246247,2.63368924
-0.01032130,0.00194213,0.00000000,0.01185253,-0.00239795,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032417,-0.02178822,1.49504383,2,1.40100002,2.64599991,1.40990140,2.63577642
-0.01032130,0.00194213,0.00000000,0.00905616,-0.02210987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032417,-0.02178822,1.49504383,2,1.39900005,2.63199997,1.40990140,2.63577642
-0.01098998,0.00203136,0.00000000,0.00905616,-0.02210987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035177,-0.02171546,1.49461491,2,1.43099999,2.62100005,1.41153645,2.63279900
-0.01098998,0.00203136,0.00000000,0.01293086,-0.02775290,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035177,-0.02171546,1.49461491,2,1.45000005,2.62400007,1.41153645,2.63279900
-0.01115256,0.00152456,0.00000000,0.01293086,-0.02775290,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032513,-0.02158529,1.49477587,2,1.41799998,2.63299990,1.41724055,2.63140693
-0.01115256,0.00152456,0.00000000,-0.01592881,-0.00405037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02032513,-0.02158529,1.49477587,2,1.42299998,2.62899995,1.41724055,2.63140693
-0.01033210,0.00183079,0.00000000,-0.01592881,-0.00405037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035495,-0.02150147,1.49480092,2,1.44099998,2.62599993,1.42135222,2.63003364
-0.01033210,0.00183079,0.00000000,0.01628393,-0.02453576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02035495,-0.02150147,1.49480092,2,1.43400002,2.62199998,1.42135222,2.63003364
-0.01031602,0.00134715,0.00000000,0.01628393,-0.02453576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039500,-0.02140115,1.49489437,2,1.42700005,2.63199997,1.42372227,2.62901883
-0.01031602,0.00134715,0.00000000,0.02054006,-0.02062472,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039500,-0.02140115,1.49489437,2,1.41299999,2.63499999,1.42372227,2.62901883
-0.01002795,0.00124078,0.00000000,0.02054006,-0.02062472,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043816,-0.02140090,1.49492088,2,1.40799999,2.63800001,1.42002629,2.63081816
-0.01002795,0.00124078,0.00000000,0.00140137,-0.02312274,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043816,-0.02140090,1.49492088,2,1.42700005,2.62700009,1.42002629,2.63081816
-0.01037045,0.00065361,0.00000000,0.01074889,-0.02660429,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040204,-0.02135096,1.49481963,2,1.43299997,2.62400007,1.42277931,2.62903251
-0.01037045,0.00065361,0.00000000,-0.00280525,-0.02399384,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040204,-0.02135096,1.49481963,2,1.42100000,2.62500000,1.42277931,2.62903251
-0.00987210,0.00085376,0.00000000,-0.00691313,-0.01230403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043238,-0.02130462,1.49479133,2,1.42600000,2.62400007,1.42297256,2.62751461
-0.00987210,0.00085376,0.00000000,-0.00691313,-0.01230403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043238,-0.02130462,1.49479133,2,1.42700005,2.63199997,1.42297256,2.62751461
-0.00989503,0.00103727,0.00000000,-0.00691313,-0.01230403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041003,-0.02124596,1.49488356,2,1.42400002,2.61400008,1.42356584,2.62580355
-0.00989503,0.00103727,0.00000000,0.01422875,-0.00548896,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041003,-0.02124596,1.49488356,2,1.43900001,2.62100005,1.42356584,2.62580355
-0.00966309,0.00102112,0.00000000,-0.00626276,-0.01397563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038148,-0.02116137,1.49490089,2,1.40900004,2.63000011,1.42331459,2.62554763
-0.00966309,0.00102112,0.00000000,-0.00626276,-0.01397563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02038148,-0.02116137,1.49490089,2,1.40300000,2.62700009,1.42331459,2.62554763
-0.00982180,0.00099578,0.00000000,-0.01243188,-0.02336999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040131,-0.02111098,1.49479523,2,1.41900003,2.61199999,1.42031455,2.62560438
-0.01024152,0.00068926,0.00000000,-0.01243188,-0.02336999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043389,-0.02107634,1.49456651,2,1.43499994,2.60599995,1.42226734,2.62070216
-0.01024152,0.00068926,0.00000000,-0.00817341,-0.02759611,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043389,-0.02107634,1.49456651,2,1.45500004,2.60899997,1.42226734,2.62070216
-0.00981493,0.00088835,0.00000000,-0.00817341,-0.02759611,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02044743,-0.02100754,1.49461464,2,1.42200005,2.62599993,1.42626649,2.61974263
-0.00981493,0.00088835,0.00000000,0.00834657,-0.01282046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02044743,-0.02100754,1.49461464,2,1.41499996,2.62800002,1.42626649,2.61974263
-0.00840193,0.00086396,0.00000000,0.00834657,-0.01282046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02046437,-0.02092767,1.49470136,2,1.40999997,2.63199997,1.42244165,2.62237377
-0.00840193,0.00086396,0.00000000,0.01036992,-0.02163914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02046437,-0.02092767,1.49470136,2,1.41400003,2.63100004,1.42244165,2.62237377
-0.00815699,0.00013251,0.00000000,0.01036992,-0.02163914,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040716,-0.02087760,1.49476991,2,1.41400003,2.62199998,1.42015634,2.62317817
-0.00815699,0.00013251,0.00000000,-0.00009630,0.00376688,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040716,-0.02087760,1.49476991,2,1.40999997,2.63100004,1.42015634,2.62317817
-0.00704382,0.00033765,0.00000000,-0.00009630,0.00376688,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041766,-0.02092349,1.49467185,2,1.40400004,2.63499999,1.41649248,2.62571727
-0.00704382,0.00033765,0.00000000,0.01263560,-0.03565297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041766,-0.02092349,1.49467185,2,1.40600002,2.63700008,1.41649248,2.62571727
-0.00765486,0.00038221,0.00000000,0.01263560,-0.03565297,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034948,-0.02085130,1.49472090,2,1.41100001,2.64299989,1.41434909,2.62945010
-0.00765486,0.00038221,0.00000000,0.00554407,-0.00262493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02034948,-0.02085130,1.49472090,2,1.39699996,2.65199995,1.41434909,2.62945010
-0.00549144,0.00053051,0.00000000,0.00554407,-0.00262493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037311,-0.02077048,1.49478255,2,1.38399994,2.65700006,1.40771378,2.63623866
-0.00549144,0.00053051,0.00000000,-0.00878876,-0.01269394,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02037311,-0.02077048,1.49478255,2,1.39300001,2.63499999,1.40771378,2.63623866
-0.00587003,0.00051457,0.00000000,0.00173405,-0.02867384,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02041119,-0.02074973,1.49484154,2,1.41499996,2.62700009,1.40554538,2.63595376
-0.00635001,0.00036594,0.00000000,0.00173405,-0.02867384,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040233,-0.02081662,1.49476282,2,1.42600000,2.62400007,1.40969957,2.63287850
-0.00635001,0.00036594,0.00000000,-0.00286074,-0.01979312,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040233,-0.02081662,1.49476282,2,1.41299999,2.63100004,1.40969957,2.63287850
-0.00720559,0.00022841,0.00000000,-0.00286074,-0.01979312,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02044021,-0.02072388,1.49468375,2,1.41499996,2.62500000,1.41087183,2.63126400
-0.00720559,0.00022841,0.00000000,-0.00493346,-0.01815353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02044021,-0.02072388,1.49468375,2,1.42200005,2.62199998,1.41087183,2.63126400
-0.00650028,0.00000451,0.00000000,-0.00493346,-0.01815353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039462,-0.02070483,1.49469775,2,1.44000006,2.62299991,1.41651826,2.62871574
-0.00650028,0.00000451,0.00000000,0.00384635,-0.02951150,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02039462,-0.02070483,1.49469775,2,1.42499995,2.61700010,1.41651826,2.62871574
-0.00691216,-0.00016132,0.00000000,0.00384635,-0.02951150,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02040846,-0.02065315,1.49463105,2,1.42799997,2.63400006,1.41925663,2.62781786
