Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
1.57280769,-0.00986971,0.00000000,-1.58354712,-0.70381522,141.30000305,0.61051616,0.33735752,0.00000000,0.00000000,0.00000000,0.04416790,-0.00989915,1.14259970,0,2.22000003,1.42900002,2.61493357,1.69501005
1.54384179,-0.00969285,0.00000000,-1.33330929,-0.43252850,141.30000305,0.61051616,0.33735752,0.00000000,0.00000000,0.00000000,0.04433768,-0.00992318,1.16303507,0,2.22600007,1.45099998,2.60976210,1.70766473
1.51630983,-0.00950760,0.00000000,-1.33330929,-0.43252850,136.19999695,0.61051616,0.33968252,0.00000000,0.00000000,0.00000000,0.04386043,-0.01067905,1.18146641,0,2.18300009,1.48099995,2.60455582,1.72067624
1.48853271,-0.00926504,0.00000000,0.55139840,-0.40893406,136.19999695,0.61051616,0.33968252,0.00000000,0.00000000,0.00000000,0.04386345,-0.01079822,1.20146189,0,2.10899997,1.55200005,2.59746995,1.73360520
1.46211916,-0.00890711,0.00000000,0.55139840,-0.40893406,136.19999695,0.61051616,0.33968252,0.00000000,0.00000000,0.00000000,0.04242409,-0.01180422,1.21848506,0,2.14100003,1.54299998,2.58795586,1.74841149
1.43689243,-0.00859722,0.00000000,-1.33145976,0.35824016,127.69999695,0.61051616,0.34549502,0.00000000,0.00000000,0.00000000,0.04222929,-0.01200280,1.23796375,0,2.03200006,1.61699998,2.57930985,1.76219083
1.41045274,-0.00813900,0.00000000,-1.33145976,0.35824016,127.69999695,0.61051616,0.34549502,0.00000000,0.00000000,0.00000000,0.04280653,-0.01401960,1.25580927,0,2.06100011,1.63499999,2.56682546,1.77739969
1.38523675,-0.00770882,0.00000000,1.12481987,-0.58800894,125.00000000,0.61051616,0.34549502,0.00000000,0.00000000,0.00000000,0.04265309,-0.01447834,1.27500012,0,1.99699998,1.70099998,2.55526718,1.79241964
1.36048881,-0.00718341,0.00000000,-0.34397420,-0.29673880,125.00000000,0.61051616,0.34549502,0.00000000,0.00000000,0.00000000,0.04011800,-0.01257930,1.29399305,0,2.09999990,1.66100001,2.54155929,1.80890749
1.33684588,-0.00680593,0.00000000,-0.34397420,-0.29673880,125.00000000,0.61051616,0.34549502,0.00000000,0.00000000,0.00000000,0.04165495,-0.01222724,1.31291474,0,2.01500010,1.71399999,2.53119703,1.82334649
1.31429904,-0.00632242,0.00000000,0.21094386,-0.24160217,123.69999695,0.61051616,0.34665751,0.00000000,0.00000000,0.00000000,0.04159520,-0.01227637,1.33208189,0,2.09200001,1.68200004,2.51814931,1.83889148
1.29242387,-0.00595642,0.00000000,0.21094386,-0.24160217,123.69999695,0.61051616,0.34665751,0.00000000,0.00000000,0.00000000,0.04298747,-0.01280467,1.35045154,0,2.15400004,1.66600001,2.50753739,1.85278023
1.27149710,-0.00567772,0.00000000,-2.70566201,-0.54952973,118.30000305,0.61051616,0.35247001,0.00000000,0.00000000,0.00000000,0.04304242,-0.01294174,1.36942852,0,2.18199992,1.65300000,2.49891560,1.86543616
1.24998529,-0.00544690,0.00000000,-2.70566201,-0.54952973,118.30000305,0.61051616,0.35247001,0.00000000,0.00000000,0.00000000,0.04411560,-0.01425507,1.38762279,0,2.24499989,1.63499999,2.49096282,1.87693957
1.22938535,-0.00530183,0.00000000,-0.25606081,-0.81242174,118.30000305,0.61051616,0.35247001,0.00000000,0.00000000,0.00000000,0.04419209,-0.01461715,1.40643979,0,2.25999999,1.64100003,2.48496741,1.88720244
1.20975462,-0.00517485,0.00000000,-0.25606081,-0.81242174,126.19999695,0.61051616,0.35828251,0.00000000,0.00000000,0.00000000,0.04180938,-0.01617432,1.42356000,0,2.29500008,1.64499998,2.47934127,1.89728587
1.19323859,-0.00508923,0.00000000,-0.66061884,-0.74249804,126.19999695,0.61051616,0.35828251,0.00000000,0.00000000,0.00000000,0.04166926,-0.01659813,1.44216026,0,2.30200005,1.66100001,2.47490527,1.90743114
1.17749750,-0.00500560,0.00000000,-0.66061884,-0.74249804,119.69999695,0.61051616,0.36293250,0.00000000,0.00000000,0.00000000,0.04315932,-0.01625862,1.45925691,0,2.29600000,1.67100000,2.47052190,1.91774647
1.16052062,-0.00491216,0.00000000,-0.78867757,-0.50583315,119.69999695,0.61051616,0.36293250,0.00000000,0.00000000,0.00000000,0.04318175,-0.01659422,1.47752032,0,2.30800009,1.67600000,2.46567471,1.92739138
1.14431551,-0.00483362,0.00000000,-0.78867757,-0.50583315,119.69999695,0.61051616,0.36293250,0.00000000,0.00000000,0.00000000,0.04299566,-0.01698354,1.49449386,0,2.32800007,1.67499995,2.46107700,1.93684878
1.12876481,-0.00478141,0.00000000,-0.75424320,0.17682983,118.40000153,0.61051616,0.36874500,0.00000000,0.00000000,0.00000000,0.04294775,-0.01731156,1.51256605,0,2.33200002,1.69500005,2.45700127,1.94572769
1.11356427,-0.00472551,0.00000000,-0.75424320,0.17682983,118.40000153,0.61051616,0.36874500,0.00000000,0.00000000,0.00000000,0.04184994,-0.01756794,1.52872027,0,2.31500006,1.71200001,2.45289917,1.95483380
1.09899596,-0.00464451,0.00000000,-0.61625630,-0.19327433,114.90000153,0.61051616,0.37572002,0.00000000,0.00000000,0.00000000,0.04161408,-0.01768472,1.54521973,0,2.30500007,1.72899997,2.44814764,1.96397307
1.08405339,-0.00454695,0.00000000,-0.61625630,-0.19327433,114.90000153,0.61051616,0.37572002,0.00000000,0.00000000,0.00000000,0.04158459,-0.01799655,1.56234542,0,2.29299998,1.74500000,2.44295441,1.97305176
1.06977017,-0.00443260,0.00000000,-0.99772865,-0.18470252,114.90000153,0.61051616,0.37572002,0.00000000,0.00000000,0.00000000,0.04300668,-0.01836384,1.57868182,0,2.29500008,1.74899995,2.43725533,1.98220204
1.05605438,-0.00432400,0.00000000,-0.99772865,-0.18470252,115.30000305,0.61051616,0.37804502,0.00000000,0.00000000,0.00000000,0.04299990,-0.01857221,1.59601748,0,2.29699993,1.75699997,2.43160645,1.99099446
1.04307618,-0.00421953,0.00000000,-0.42427206,-0.69876552,115.30000305,0.61051616,0.37804502,0.00000000,0.00000000,0.00000000,0.04367220,-0.01857779,1.61305365,0,2.27200007,1.78100002,2.42591081,1.99972638
1.03062831,-0.00408014,0.00000000,-0.42427206,-0.69876552,124.09999847,0.61051616,0.37920752,0.00000000,0.00000000,0.00000000,0.04381113,-0.01877462,1.63030886,0,2.28399992,1.80299997,2.41941905,2.00872733
1.02135935,-0.00395499,0.00000000,-0.61727941,-0.31437337,124.09999847,0.61051616,0.37920752,0.00000000,0.00000000,0.00000000,0.04475989,-0.01811299,1.64667086,0,2.29600000,1.81099999,2.41331149,2.01868198
1.01243322,-0.00384751,0.00000000,-0.61727941,-0.31437337,124.09999847,0.61051616,0.37920752,0.00000000,0.00000000,0.00000000,0.04498681,-0.01812178,1.66368325,0,2.28999996,1.81099999,2.40758512,2.02839907
1.00385098,-0.00373833,0.00000000,-0.23163049,-0.03863614,122.40000153,0.61051616,0.38269502,0.00000000,0.00000000,0.00000000,0.04438818,-0.01763945,1.67957738,0,2.26500010,1.83500004,2.40161135,2.03767793
0.99514852,-0.00359575,0.00000000,-0.23163049,-0.03863614,122.40000153,0.61051616,0.38269502,0.00000000,0.00000000,0.00000000,0.04315429,-0.01801040,1.69564305,0,2.27500010,1.84300005,2.39478844,2.04725810
0.98681610,-0.00347015,0.00000000,-0.07772443,-0.34225279,130.30000305,0.61051616,0.38269502,0.00000000,0.00000000,0.00000000,0.04166552,-0.01891969,1.71216838,0,2.24799991,1.85899997,2.38820706,2.05670751
0.98111434,-0.00331425,0.00000000,-1.17852533,-0.94118679,130.30000305,0.61051616,0.38269502,0.00000000,0.00000000,0.00000000,0.04127761,-0.01902243,1.72872149,0,2.26300001,1.86300004,2.38084521,2.06667655
0.97563801,-0.00318392,0.00000000,-1.17852533,-0.94118679,130.30000305,0.61051616,0.38269502,0.00000000,0.00000000,0.00000000,0.04042043,-0.01996524,1.74450346,0,2.27399993,1.87600005,2.37390320,2.07646014
0.97033405,-0.00307087,0.00000000,-0.76530290,-0.19588488,121.00000000,0.61051616,0.38385752,0.00000000,0.00000000,0.00000000,0.04000967,-0.02023132,1.76079423,0,2.26200008,1.89100003,2.36734455,2.08614637
0.96252284,-0.00294363,0.00000000,-0.76530290,-0.19588488,121.00000000,0.61051616,0.38385752,0.00000000,0.00000000,0.00000000,0.04343871,-0.02288619,1.77554902,0,2.24799991,1.90799999,2.36035920,2.09538117
0.95499408,-0.00280180,0.00000000,0.13522466,-0.12760246,120.09999847,0.61051616,0.38385752,0.00000000,0.00000000,0.00000000,0.04367945,-0.02346534,1.79165093,0,2.25200009,1.94000006,2.35297881,2.10463548
0.94756820,-0.00266712,0.00000000,0.13522466,-0.12760246,120.09999847,0.61051616,0.38385752,0.00000000,0.00000000,0.00000000,0.04459942,-0.02104604,1.80797816,0,2.23200011,1.95400000,2.34567951,2.11450328
0.94042562,-0.00251223,0.00000000,-0.15680206,-0.59066403,120.09999847,0.61051616,0.38385752,0.00000000,0.00000000,0.00000000,0.04479407,-0.02111295,1.82414680,0,2.20199990,1.96800005,2.33782370,2.12434016
0.93355984,-0.00232531,0.00000000,-0.15680206,-0.59066403,122.40000153,0.61051616,0.38850752,0.00000000,0.00000000,0.00000000,0.04550207,-0.01967817,1.83978709,0,2.21600008,1.98199999,2.32902296,2.13419803
0.92766563,-0.00216575,0.00000000,-0.72361493,-0.25187901,122.40000153,0.61051616,0.38850752,0.00000000,0.00000000,0.00000000,0.04572754,-0.01966768,1.85590761,0,2.22799993,1.99500000,2.32076512,2.14419698
0.92202376,-0.00203014,0.00000000,-0.72361493,-0.25187901,123.00000000,0.61051616,0.38967001,0.00000000,0.00000000,0.00000000,0.04326557,-0.02128335,1.87154441,0,2.26699996,1.98699999,2.31288166,2.15423862
0.91668306,-0.00195454,0.00000000,-0.14280035,-0.57970476,123.00000000,0.61051616,0.38967001,0.00000000,0.00000000,0.00000000,0.04305863,-0.02145182,1.88753489,0,2.26600003,2.01099992,2.30633886,2.16354127
0.91157759,-0.00188251,0.00000000,-0.14280035,-0.57970476,123.00000000,0.61051616,0.38967001,0.00000000,0.00000000,0.00000000,0.04274941,-0.02139933,1.90335527,0,2.27999997,2.02300000,2.29970578,2.17326461
0.90662190,-0.00183460,0.00000000,-0.83941007,-0.57226866,133.80000305,0.61051616,0.39664501,0.00000000,0.00000000,0.00000000,0.04258399,-0.02149136,1.91934345,0,2.31100011,1.99800003,2.29358397,2.18287150
0.90507175,-0.00183467,0.00000000,-0.28255951,-0.21829146,133.80000305,0.61051616,0.39664501,0.00000000,0.00000000,0.00000000,0.04208833,-0.02122941,1.93448330,0,2.32900000,2.01200008,2.28825756,2.19201577
0.90353975,-0.00186134,0.00000000,-0.16417240,-0.20203429,132.30000305,0.61051616,0.41059500,0.00000000,0.00000000,0.00000000,0.04159850,-0.02184302,1.94994818,0,2.31200004,2.01300001,2.28346418,2.20122136
0.90152450,-0.00186615,0.00000000,-0.75149143,-0.61490858,132.30000305,0.61051616,0.41059500,0.00000000,0.00000000,0.00000000,0.04129426,-0.02202107,1.96569638,0,2.31100011,2.01699996,2.27813217,2.20989171
0.89956987,-0.00187180,0.00000000,-0.75149143,-0.61490858,132.30000305,0.61051616,0.41059500,0.00000000,0.00000000,0.00000000,0.04116781,-0.02241386,1.98175218,0,2.24699998,2.06200004,2.27264336,2.21836584
0.89786424,-0.00179831,0.00000000,-0.51800966,0.46069491,138.30000305,0.61051616,0.43268251,0.00000000,0.00000000,0.00000000,0.04089629,-0.02258611,1.99785988,0,2.16799998,2.10100007,2.26500442,2.22812930
0.89790947,-0.00163039,0.00000000,-0.51800966,0.46069491,138.30000305,0.61051616,0.43268251,0.00000000,0.00000000,0.00000000,0.04188242,-0.02210997,2.01397620,0,2.13100004,2.12800002,2.25494710,2.23858876
0.89804745,-0.00142749,0.00000000,-0.17456189,-0.54598856,143.50000000,0.61051616,0.44779500,0.00000000,0.00000000,0.00000000,0.04182855,-0.02221509,2.02987503,0,2.14899993,2.10999990,2.24374364,2.24970295
0.89967187,-0.00125922,0.00000000,-0.17456189,-0.54598856,143.50000000,0.61051616,0.44779500,0.00000000,0.00000000,0.00000000,0.04135992,-0.02227068,2.04559919,0,2.04999995,2.16199994,2.23306672,2.26016204
0.90130458,-0.00097840,0.00000000,-0.12467989,-0.12913211,143.50000000,0.61051616,0.44779500,0.00000000,0.00000000,0.00000000,0.04123930,-0.02238779,2.06148402,0,2.04999995,2.18400002,2.21939039,2.27181143
0.90284273,-0.00071907,0.00000000,-0.12467989,-0.12913211,150.50000000,0.61051616,0.45825753,0.00000000,0.00000000,0.00000000,0.04074050,-0.02269661,2.07797078,0,1.98599994,2.25300002,2.20582677,2.28368741
0.90657545,-0.00040799,0.00000000,0.16353494,0.86990976,150.50000000,0.61051616,0.45825753,0.00000000,0.00000000,0.00000000,0.04058483,-0.02289658,2.09394147,0,1.90699995,2.30999994,2.19030835,2.29772203
0.91025945,-0.00002590,0.00000000,0.16353494,0.86990976,159.00000000,0.61051616,0.46174502,0.00000000,0.00000000,0.00000000,0.03811143,-0.02321563,2.11091844,0,1.86699998,2.33299994,2.17239861,2.31304443
0.91638906,0.00037721,0.00000000,-0.23435172,-0.06689364,159.00000000,0.61051616,0.46174502,0.00000000,0.00000000,0.00000000,0.04026722,-0.02318349,2.12791505,0,1.81799996,2.38400006,2.15332789,2.32902673
0.92227445,0.00080412,0.00000000,-0.23435172,-0.06689364,159.00000000,0.61051616,0.46174502,0.00000000,0.00000000,0.00000000,0.04030661,-0.02333898,2.14428872,0,1.85500002,2.37800002,2.13306021,2.34600366
0.92776046,0.00115490,0.00000000,-0.66827565,-0.54829955,163.80000305,0.61051616,0.46523252,0.00000000,0.00000000,0.00000000,0.04116926,-0.02253585,2.16111022,0,1.94400001,2.34400010,2.11423698,2.36210876
0.93420047,0.00137278,0.00000000,-0.66827565,-0.54829955,163.80000305,0.61051616,0.46523252,0.00000000,0.00000000,0.00000000,0.04125460,-0.02256605,2.17746667,0,1.99100006,2.32500005,2.09852842,2.37674835
0.94018551,0.00151707,0.00000000,-0.22600919,-1.42096615,167.89999390,0.61051616,0.46523252,0.00000000,0.00000000,0.00000000,0.04153783,-0.02284610,2.19413255,0,2.01099992,2.30599999,2.08443250,2.39019242
0.94698867,0.00162765,0.00000000,-0.22600919,-1.42096615,167.89999390,0.61051616,0.46523252,0.00000000,0.00000000,0.00000000,0.04164715,-0.02293711,2.21056047,0,1.97599995,2.30800009,2.07110082,2.40267708
0.95344307,0.00177232,0.00000000,-0.50973666,-1.22963130,167.89999390,0.61051616,0.46523252,0.00000000,0.00000000,0.00000000,0.04076906,-0.02358067,2.22779758,0,2.00200009,2.27999997,2.05669415,2.41468741
0.95938715,0.00188200,0.00000000,-0.50973666,-1.22963130,173.30000305,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04063974,-0.02372041,2.24434714,0,2.00799990,2.27399993,2.04338333,2.42522287
0.96666970,0.00197461,0.00000000,-0.04128535,-0.15486456,173.30000305,0.61051616,0.46755752,0.00000000,0.00000000,0.00000000,0.04119356,-0.02363258,2.26129092,0,2.01500010,2.27999997,2.03011874,2.43542176
0.97351044,0.00204509,0.00000000,-0.04128535,-0.15486456,184.69999695,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04128369,-0.02376431,2.27793201,0,1.98599994,2.27800012,2.01726883,2.44532529
0.98355291,0.00214365,0.00000000,-1.24413705,-0.81341285,184.69999695,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04324292,-0.02440159,2.29451275,0,1.98199999,2.27900004,2.00320495,2.45533282
0.99305803,0.00223688,0.00000000,-1.24413705,-0.81341285,184.69999695,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.04258726,-0.02371803,2.31182497,0,2.01699996,2.25600004,1.98908144,2.46490512
1.00188476,0.00228783,0.00000000,-0.30349004,-0.22805338,192.89999390,0.61051616,0.47453251,0.00000000,0.00000000,0.00000000,0.03995700,-0.02247767,2.32973552,0,2.00799990,2.25000000,1.97626270,2.47310344
1.01283863,0.00234550,0.00000000,-0.12835932,1.03949630,192.89999390,0.61051616,0.47453251,0.00000000,0.00000000,0.00000000,0.03920576,-0.02269472,2.34714507,0,2.00200009,2.26799989,1.96289969,2.48124737
1.02322995,0.00239251,0.00000000,-0.12835932,1.03949630,213.00000000,0.61051616,0.48150751,0.00000000,0.00000000,0.00000000,0.03922952,-0.02287788,2.36540414,0,2.01900005,2.26300001,1.94937377,2.48943634
1.03938942,0.00240953,0.00000000,0.19808102,-0.05281007,213.00000000,0.61051616,0.48150751,0.00000000,0.00000000,0.00000000,0.03896518,-0.02277852,2.38271975,0,2.03999996,2.27500010,1.93567873,2.49823265
1.05469410,0.00238608,0.00000000,0.19808102,-0.05281007,213.00000000,0.61051616,0.48150751,0.00000000,0.00000000,0.00000000,0.03940923,-0.02248592,2.40172437,0,2.02600002,2.29299998,1.92260410,2.50683508
1.06921282,0.00236430,0.00000000,0.00335314,-1.22394919,236.50000000,0.61051616,0.48848251,0.00000000,0.00000000,0.00000000,0.03920945,-0.02243098,2.41926764,0,2.00500011,2.29699993,1.90923526,2.51551108
1.09049235,0.00235699,0.00000000,0.00335314,-1.22394919,236.50000000,0.61051616,0.48848251,0.00000000,0.00000000,0.00000000,0.03847906,-0.02271450,2.43741617,0,2.02699995,2.30699992,1.89407407,2.52511607
1.11062565,0.00230968,0.00000000,-0.74659735,0.57245678,249.89999390,0.61051616,0.49313250,0.00000000,0.00000000,0.00000000,0.03817897,-0.02266189,2.45505877,0,2.03800011,2.31599998,1.87976130,2.53447491
1.13400468,0.00223580,0.00000000,-0.74659735,0.57245678,249.89999390,0.61051616,0.49313250,0.00000000,0.00000000,0.00000000,0.03526018,-0.02349463,2.47302557,0,2.03900003,2.32800007,1.86508144,2.54428333
1.15615593,0.00214943,0.00000000,-0.46599400,0.15846282,249.89999390,0.61051616,0.49313250,0.00000000,0.00000000,0.00000000,0.03452534,-0.02351337,2.49069748,0,2.04200006,2.33699989,1.85056854,2.55386363
1.20468907,0.04450961,0.00000000,-0.46599400,0.15846282,266.79998779,0.61051616,0.49778250,0.00000000,0.00000000,0.00000000,0.03574485,-0.02353895,2.50960371,0,2.03699994,2.34299994,1.82241199,2.55718267
1.22823526,0.04475977,0.00000000,-0.42664680,-3.21318841,266.79998779,0.61051616,0.49778250,0.00000000,0.00000000,0.00000000,0.03538700,-0.02355643,2.52753555,0,2.03099990,2.33400011,1.80727044,2.56640306
1.25062289,0.04501906,0.00000000,-0.42664680,-3.21318841,298.89999390,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.03899757,-0.02175245,2.54662701,0,2.02900004,2.32900000,1.79175381,2.57469604
1.28088888,0.04526489,0.00000000,-0.07101659,-0.36994404,298.89999390,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.03837509,-0.02241286,2.56456382,0,2.02399993,2.35299993,1.77477447,2.58374530
1.30964782,0.04548597,0.00000000,-0.22593227,-1.38159263,298.89999390,0.61051616,0.50127000,0.00000000,0.00000000,0.00000000,0.03834942,-0.02231986,2.58264966,0,2.05500007,2.37100005,1.75768792,2.59291631
1.33694130,0.04565517,0.00000000,-0.22593227,-1.38159263,313.29998779,0.61051616,0.50475752,0.00000000,0.00000000,0.00000000,0.03765995,-0.02360395,2.60074805,0,2.02999997,2.37500000,1.74150072,2.60193765
1.36693211,0.04583373,0.00000000,-0.43971524,-0.95078999,313.29998779,0.61051616,0.50475752,0.00000000,0.00000000,0.00000000,0.03756489,-0.02365673,2.61883278,0,1.99600005,2.37500000,1.72389774,2.61107954
1.39549711,0.04604001,0.00000000,-0.43971524,-0.95078999,343.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.03798174,-0.02336956,2.63725295,0,1.98699999,2.36800003,1.70510982,2.61947393
1.43106253,0.04624022,0.00000000,-0.66159546,-0.22422887,343.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.03805454,-0.02333437,2.65538041,0,1.98399997,2.38599992,1.68472435,2.62824247
1.46489374,0.04641974,0.00000000,-0.66159546,-0.22422887,343.39999390,0.61051616,0.50591999,0.00000000,0.00000000,0.00000000,0.03845004,-0.02317499,2.67493536,0,1.96700001,2.39199996,1.66417268,2.63673472
1.49708428,0.04660100,0.00000000,-0.66159546,-0.22422887,366.20001221,0.61051616,0.50359499,0.00000000,0.00000000,0.00000000,0.03843005,-0.02317032,2.69344780,0,1.94900000,2.40199995,1.64319746,2.64472985
1.53411176,0.04677227,0.00000000,-0.03898580,-0.57774693,366.20001221,0.61051616,0.50359499,0.00000000,0.00000000,0.00000000,0.03756483,-0.02352025,2.71273871,0,1.91999996,2.41499996,1.62055278,2.65306038
1.56935824,0.04694789,0.00000000,-0.43197364,-0.45468494,387.60000610,0.61051616,0.49778250,0.00000000,0.00000000,0.00000000,0.03748296,-0.02351695,2.73139405,0,1.90600002,2.43199992,1.59712913,2.66106458
1.60894380,0.04710620,0.00000000,-0.43197364,-0.45468494,387.60000610,0.61051616,0.49778250,0.00000000,0.00000000,0.00000000,0.03745080,-0.02360376,2.75091028,0,1.91799998,2.43000007,1.57214058,2.66950237
1.64669463,0.04725907,0.00000000,-0.08014215,-0.18042435,387.60000610,0.61051616,0.49778250,0.00000000,0.00000000,0.00000000,0.03738833,-0.02365747,2.77002084,0,1.90999997,2.45499992,1.54727869,2.67724387
1.68232021,0.04735347,0.00000000,-0.08014215,-0.18042435,401.10000610,0.61051616,0.49080750,0.00000000,0.00000000,0.00000000,0.03758215,-0.02411168,2.78974899,0,1.90400004,2.44899988,1.52323539,2.68439410
1.72012769,0.04745933,0.00000000,-0.81497294,-1.63257849,401.10000610,0.61051616,0.49080750,0.00000000,0.00000000,0.00000000,0.03811020,-0.02559549,2.80886604,0,1.89400005,2.46799994,1.49805821,2.69113146
1.75612497,0.04754543,0.00000000,-0.81497294,-1.63257849,413.10000610,0.61051616,0.48267001,0.00000000,0.00000000,0.00000000,0.03803533,-0.02597511,2.82788944,0,1.89199996,2.48699999,1.47277085,2.69763610
1.79380816,0.04760670,0.00000000,-0.04386193,-1.71316338,413.10000610,0.61051616,0.48267001,0.00000000,0.00000000,0.00000000,0.03583561,-0.02390053,2.84671308,0,1.85300004,2.48900008,1.44677104,2.70419055
1.82964193,0.04768061,0.00000000,-0.04386193,-1.71316338,413.10000610,0.61051616,0.48267001,0.00000000,0.00000000,0.00000000,0.03545538,-0.02361480,2.86578386,0,1.80599999,2.48600006,1.42007181,2.70988084
1.86383029,0.04778668,0.00000000,1.07898128,-0.41208497,417.60000610,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.03458401,-0.02073591,2.88614518,0,1.80599999,2.48699999,1.39199837,2.71439570
1.89759851,0.04787726,0.00000000,1.07898128,-0.41208497,417.60000610,0.61051616,0.47104502,0.00000000,0.00000000,0.00000000,0.03444064,-0.02019026,2.90568981,0,1.80499995,2.49900007,1.36411712,2.71824508
1.92970405,0.04794335,0.00000000,0.76928556,-2.13778186,411.20001221,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.03602940,-0.02060503,2.92591229,0,1.76300001,2.50300002,1.33659360,2.72144802
1.95850836,0.04802742,0.00000000,0.76928556,-2.13778186,411.20001221,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.03704177,-0.02037746,2.94577985,0,1.74600005,2.50000000,1.30844345,2.72367025
1.98591432,0.04811442,0.00000000,0.58164924,-2.01722407,411.20001221,0.61051616,0.45593250,0.00000000,0.00000000,0.00000000,0.03740523,-0.02041358,2.96537042,0,1.72800004,2.50200009,1.28018695,2.72481417
2.01193824,0.04819363,0.00000000,0.58164924,-2.01722407,404.70001221,0.61051616,0.44198251,0.00000000,0.00000000,0.00000000,0.03761818,-0.02000014,2.98505117,0,1.71800005,2.53299999,1.25209679,2.72522823
2.03488838,0.04823735,0.00000000,0.34271994,0.08474036,404.70001221,0.61051616,0.44198251,0.00000000,0.00000000,0.00000000,0.03626485,-0.02004850,3.00374523,0,1.69599998,2.52999997,1.22442846,2.72554889
2.05670865,0.04828533,0.00000000,-0.62246418,-0.28477457,401.20001221,0.61051616,0.40827000,0.00000000,0.00000000,0.00000000,0.03626302,-0.01971195,3.02327112,0,1.68400002,2.51799989,1.19669435,2.72499929
2.07643207,0.04834263,0.00000000,-0.62246418,-0.28477457,401.20001221,0.61051616,0.40827000,0.00000000,0.00000000,0.00000000,0.03491509,-0.02019741,3.04223960,0,1.68700004,2.52399993,1.16937328,2.72304409
2.09513125,0.04837751,0.00000000,-0.18463600,-0.71720088,401.20001221,0.61051616,0.40827000,0.00000000,0.00000000,0.00000000,0.03458587,-0.01997825,3.06165452,0,1.65699995,2.53600001,1.14283058,2.72058843
2.11295117,0.04840497,0.00000000,-0.18463600,-0.71720088,383.89999390,0.61051616,0.35247001,0.00000000,0.00000000,0.00000000,0.03432700,-0.01943246,3.08053024,0,1.60099995,2.54600000,1.11588189,2.71765233
2.12494187,0.04844061,0.00000000,1.34334493,-3.51389980,383.89999390,0.61051616,0.35247001,0.00000000,0.00000000,0.00000000,0.03407459,-0.01913955,3.09984890,0,1.52199996,2.58599997,1.08906580,2.71403493
2.13651044,0.04846112,0.00000000,1.34334493,-3.51389980,352.70001221,0.61051616,0.32689500,0.00000000,0.00000000,0.00000000,0.03386949,-0.01843722,3.11919923,0,1.42700005,2.62599993,1.06026243,2.71083440
2.13858472,0.04847067,0.00000000,1.48033178,-1.64229369,302.79998779,0.61051616,0.29085749,0.00000000,0.00000000,0.00000000,0.03361840,-0.01803389,3.13846709,0,1.35800004,2.64000010,1.03144568,2.70781033
2.15820984,0.05002241,0.00000000,0.27960980,0.23605525,302.79998779,0.61051616,0.29085749,0.00000000,0.00000000,0.00000000,0.03367604,-0.01769925,-3.10571412,0,1.31599998,2.66700006,0.96865914,2.70193511
2.15820984,0.05002241,0.00000000,0.27960980,0.23605525,302.79998779,0.61051616,0.29085749,0.00000000,0.00000000,0.00000000,0.03367604,-0.01769925,-3.10571412,0,1.31599998,2.66700006,0.96865914,2.70193511
2.09872396,0.04834473,0.00000000,0.27960980,0.23605525,302.79998779,0.61051616,0.29085749,0.00000000,0.00000000,0.00000000,0.03144515,-0.01804150,-3.08771202,0,1.25399995,2.67400002,0.95311578,2.69618850
2.08823236,0.04831988,0.00000000,0.60866135,0.45822141,266.39999390,0.61051616,0.25830752,0.00000000,0.00000000,0.00000000,0.03106386,-0.01766166,-3.06870999,0,1.23300004,2.69199991,0.92598866,2.69169193
2.06763742,0.04827489,0.00000000,0.60866135,0.45822141,266.39999390,0.61051616,0.25830752,0.00000000,0.00000000,0.00000000,0.03193939,-0.01482300,-3.05038732,0,1.17400002,2.71399999,0.90146647,2.68685237
2.04794785,0.04820625,0.00000000,0.22902049,0.60013449,266.39999390,0.61051616,0.25830752,0.00000000,0.00000000,0.00000000,0.03167226,-0.01412158,-3.03146162,0,1.14199996,2.69499993,0.87619018,2.68237932
2.02907388,0.04815783,0.00000000,0.22902049,0.60013449,217.00000000,0.61051616,0.22459501,0.00000000,0.00000000,0.00000000,0.03374607,-0.01449176,-3.01334406,0,1.13900006,2.71000004,0.85091836,2.67680025
1.99651526,0.04808430,0.00000000,1.33854020,-1.02704191,217.00000000,0.61051616,0.22459501,0.00000000,0.00000000,0.00000000,0.03393078,-0.01455605,-2.99573895,0,1.12399995,2.69000006,0.82994638,2.67112513
