Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.20166059,0.00633297,0.00000000,0.34586430,-0.15265687,55.50000000,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01630258,-0.01305661,1.59452584,0,0.69099998,-0.56800002,0.68110320,-0.59139835
0.20166059,0.00633297,0.00000000,-0.05159299,0.50817662,57.09999847,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01630258,-0.01305661,1.59452584,0,0.69400001,-0.55400002,0.68110320,-0.59139835
0.20919945,0.00629672,0.00000000,0.10411245,0.47331882,57.09999847,0.00000000,0.23622000,0.00000000,0.00000000,0.00000000,0.01671961,-0.01365519,1.59438877,0,0.71799999,-0.53899997,0.68441772,-0.57752946
0.21685172,0.00603449,0.00000000,0.10411245,0.47331882,62.50000000,0.00000000,0.23273250,0.00000000,0.00000000,0.00000000,0.01759516,-0.01441167,1.59450951,0,0.68400002,-0.53200001,0.69332997,-0.56321336
0.23232932,0.00674586,0.00000000,-0.16469777,0.44995755,62.50000000,0.00000000,0.23273250,0.00000000,0.00000000,0.00000000,0.01875991,-0.01527008,1.59459021,0,0.65399998,-0.51300001,0.68050953,-0.53639284
0.23232932,0.00674586,0.00000000,-0.16469777,0.44995755,62.50000000,0.00000000,0.23273250,0.00000000,0.00000000,0.00000000,0.01875991,-0.01527008,1.59459021,0,0.61900002,-0.49500000,0.68050953,-0.53639284
0.24841897,0.00811177,0.00000000,-0.64704853,0.13877130,72.80000305,0.00000000,0.22575751,0.00000000,0.00000000,0.00000000,0.02237962,-0.01566766,1.59466040,0,0.61799997,-0.47999999,0.65107997,-0.50542264
0.24841897,0.00811177,0.00000000,-0.64704853,0.13877130,72.80000305,0.00000000,0.22575751,0.00000000,0.00000000,0.00000000,0.02237962,-0.01566766,1.59466040,0,0.60100001,-0.48400000,0.65107997,-0.50542264
0.26746217,0.00933000,0.00000000,0.15244609,0.71749699,72.40000153,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.02433744,-0.01520959,1.59347912,0,0.59299999,-0.45899999,0.62506279,-0.48044847
0.26746217,0.00933000,0.00000000,0.15244609,0.71749699,72.40000153,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.02433744,-0.01520959,1.59347912,0,0.60600001,-0.46700001,0.62506279,-0.48044847
0.28253117,0.00966555,0.00000000,-0.29018548,0.10700366,72.40000153,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.01983146,-0.01673374,1.59183785,0,0.62300003,-0.47200000,0.62031497,-0.46698822
0.28253117,0.00966555,0.00000000,-0.29018548,0.10700366,76.59999847,0.00000000,0.21529500,0.00000000,0.00000000,0.00000000,0.01983146,-0.01673374,1.59183785,0,0.65600002,-0.47999999,0.62031497,-0.46698822
0.29539419,0.00893592,0.00000000,0.81937838,0.28100038,76.59999847,0.00000000,0.21529500,0.00000000,0.00000000,0.00000000,0.01575731,-0.01683899,1.59264788,0,0.67299998,-0.48300001,0.64118971,-0.46505031
0.29539419,0.00893592,0.00000000,0.81937838,0.28100038,77.59999847,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01575731,-0.01683899,1.59264788,0,0.68400002,-0.46900001,0.64118971,-0.46505031
0.30244774,0.00852955,0.00000000,0.11127411,0.31787372,77.59999847,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01546524,-0.01586980,1.59268490,0,0.71899998,-0.46700001,0.65253139,-0.46081478
0.31683936,0.00694781,0.00000000,0.11127411,0.31787372,77.59999847,0.00000000,0.21180750,0.00000000,0.00000000,0.00000000,0.01641012,-0.01583304,1.59236073,0,0.75599998,-0.44200000,0.69326021,-0.44744603
0.31683936,0.00694781,0.00000000,-0.55083466,0.15283762,81.80000305,0.00000000,0.20948251,0.00000000,0.00000000,0.00000000,0.01641012,-0.01583304,1.59236073,0,0.74199998,-0.43099999,0.69326021,-0.44744603
0.33363072,0.00609013,0.00000000,-0.55083466,0.15283762,81.80000305,0.00000000,0.20948251,0.00000000,0.00000000,0.00000000,0.01780025,-0.01597069,1.59213515,0,0.74599999,-0.38900000,0.71679555,-0.41836529
0.33363072,0.00609013,0.00000000,-0.02372679,0.12741941,82.40000153,-0.05550147,0.20832001,0.00000000,0.00000000,0.00000000,0.01780025,-0.01597069,1.59213515,0,0.69900000,-0.37200001,0.71679555,-0.41836529
0.35283760,0.00661834,0.00000000,-0.02372679,0.12741941,82.40000153,-0.05550147,0.20832001,0.00000000,0.00000000,0.00000000,0.01720070,-0.01636357,1.59199180,0,0.69800001,-0.32400000,0.70780937,-0.37304759
0.35283760,0.00661834,0.00000000,0.44774196,0.34167594,82.40000153,-0.05550147,0.20832001,0.00000000,0.00000000,0.00000000,0.01720070,-0.01636357,1.59199180,0,0.66600001,-0.33000001,0.70780937,-0.37304759
0.36882227,0.00830462,0.00000000,0.44774196,0.34167594,82.80000305,-0.09065240,0.20715751,0.00000000,0.00000000,0.00000000,0.01615588,-0.01682707,1.59170945,0,0.60900003,-0.31500000,0.67239804,-0.33783317
0.36882227,0.00830462,0.00000000,-0.24975385,0.12692706,82.80000305,-0.09065240,0.20715751,0.00000000,0.00000000,0.00000000,0.01615588,-0.01682707,1.59170945,0,0.55199999,-0.31500000,0.67239804,-0.33783317
0.40815030,0.01144280,0.00000000,-0.24975385,0.12692706,89.50000000,-0.07307693,0.19902000,0.00000000,0.00000000,0.00000000,0.01655048,-0.01662987,1.59131458,0,0.55100000,-0.31700000,0.61520042,-0.31508046
0.40815030,0.01144280,0.00000000,-0.53607130,0.04696583,89.50000000,-0.07307693,0.19902000,0.00000000,0.00000000,0.00000000,0.01655048,-0.01662987,1.59131458,0,0.59500003,-0.29699999,0.61520042,-0.31508046
0.42394432,0.01195821,0.00000000,-0.53607130,0.04696583,89.50000000,-0.07307693,0.19902000,0.00000000,0.00000000,0.00000000,0.01762606,-0.01676926,1.58976998,0,0.59700000,-0.29800001,0.60572855,-0.29441177
0.42394432,0.01195821,0.00000000,-0.18471004,0.48205480,91.19999695,-0.00740020,0.18739501,0.00000000,0.00000000,0.00000000,0.01762606,-0.01676926,1.58976998,0,0.60699999,-0.32900000,0.60572855,-0.29441177
0.42923153,0.01201903,0.00000000,0.05475185,-0.38403448,91.19999695,-0.00740020,0.18739501,0.00000000,0.00000000,0.00000000,0.01674082,-0.01759713,1.58904037,0,0.61900002,-0.33100000,0.60575208,-0.29649194
0.43469248,0.01193628,0.00000000,0.05475185,-0.38403448,96.00000000,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01618994,-0.01716118,1.58867148,0,0.70700002,-0.33100000,0.60902526,-0.29852043
0.43992516,0.01086188,0.00000000,0.07378906,0.29507867,96.00000000,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01626437,-0.01714210,1.58814863,0,0.73000002,-0.31900001,0.63522557,-0.29986727
0.44690895,0.00983050,0.00000000,0.07378906,0.29507867,96.00000000,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01688063,-0.01776620,1.58742764,0,0.69400001,-0.28099999,0.66057139,-0.29714008
0.45501089,0.00950550,0.00000000,-0.39472702,-0.11475957,93.69999695,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01697028,-0.01854791,1.58674035,0,0.69400001,-0.26400000,0.66935595,-0.28513136
0.46300269,0.00928702,0.00000000,-0.39472702,-0.11475957,93.69999695,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01766532,-0.01887094,1.58569824,0,0.69599998,-0.25099999,0.67576961,-0.27155141
0.47687746,0.00894607,0.00000000,0.20400791,0.21780924,98.09999847,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.01819759,-0.01966150,1.58414446,0,0.70200002,-0.23199999,0.68643856,-0.24289926
0.48356730,0.00925935,0.00000000,0.20400791,0.21780924,98.09999847,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.01772106,-0.01981451,1.58368141,0,0.66700000,-0.24200000,0.68093640,-0.23441171
0.48991322,0.00937244,0.00000000,-0.60436219,0.20872188,98.09999847,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.01773717,-0.02000460,1.58315944,0,0.67799997,-0.23400000,0.67988927,-0.22593533
0.49549416,0.03423222,0.00000000,-0.60436219,0.20872188,101.50000000,0.00000000,0.18158251,0.00000000,0.00000000,0.00000000,0.01928616,-0.01929445,1.58275558,0,0.67900002,-0.22900000,0.67802453,-0.21841172
0.50303019,0.03493805,0.00000000,0.30615279,-0.40047175,101.50000000,0.00000000,0.18158251,0.00000000,0.00000000,0.00000000,0.01929184,-0.01878500,1.58226359,0,0.67400002,-0.19700000,0.67628139,-0.20407061
0.51072152,0.03634077,0.00000000,0.30615279,-0.40047175,101.30000305,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.01947841,-0.01880030,1.58189035,0,0.61199999,-0.17200001,0.65821569,-0.18669096
0.51072152,0.03634077,0.00000000,0.26110607,0.48277295,101.30000305,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.01947841,-0.01880030,1.58189035,0,0.60299999,-0.11200000,0.65821569,-0.18669096
0.52632698,0.03792985,0.00000000,-0.92756140,0.05829516,101.30000305,0.00000000,0.18274501,0.00000000,0.00000000,0.00000000,0.02168563,-0.02036655,1.58147096,0,0.66900003,-0.13300000,0.64901251,-0.14197102
0.52632698,0.03792985,0.00000000,-0.92756140,0.05829516,107.80000305,0.00000000,0.18042001,0.00000000,0.00000000,0.00000000,0.02168563,-0.02036655,1.58147096,0,0.70300001,-0.10400000,0.64901251,-0.14197102
0.54100097,0.03836436,0.00000000,-0.44523281,0.60754138,107.80000305,0.00000000,0.18042001,0.00000000,0.00000000,0.00000000,0.02492206,-0.02116210,1.58022804,0,0.67500001,-0.09000000,0.66550868,-0.10461121
0.54100097,0.03836436,0.00000000,-0.44523281,0.60754138,103.00000000,0.00000000,0.18042001,0.00000000,0.00000000,0.00000000,0.02492206,-0.02116210,1.58022804,0,0.71799999,-0.09700000,0.66550868,-0.10461121
0.55354464,0.03847603,0.00000000,0.61425757,0.34827515,103.00000000,0.00000000,0.18042001,0.00000000,0.00000000,0.00000000,0.02202852,-0.02206560,1.57788984,0,0.71799999,-0.05800000,0.68891715,-0.07428898
0.55354464,0.03847603,0.00000000,0.61425757,0.34827515,103.00000000,0.00000000,0.18042001,0.00000000,0.00000000,0.00000000,0.02202852,-0.02206560,1.57788984,0,0.69800001,-0.02500000,0.68891715,-0.07428898
0.57571544,0.04488768,0.00000000,0.16503172,0.04592977,107.69999695,0.00000000,0.17925750,0.00000000,0.00000000,0.00000000,0.01761808,-0.02062997,1.57775231,0,0.64700001,-0.02200000,0.67787584,-0.03354902
0.57571544,0.04488768,0.00000000,0.16503172,0.04592977,107.69999695,0.00000000,0.17925750,0.00000000,0.00000000,0.00000000,0.01761808,-0.02062997,1.57775231,0,0.64800000,-0.01300000,0.67787584,-0.03354902
0.58802525,0.04725943,0.00000000,-0.22710951,-0.12948777,109.50000000,-0.00925024,0.17925750,0.00000000,0.00000000,0.00000000,0.01781353,-0.01921581,1.57809466,0,0.61299998,0.00000000,0.65297791,-0.00336376
0.58802525,0.04725943,0.00000000,-0.22710951,-0.12948777,109.50000000,-0.00925024,0.17925750,0.00000000,0.00000000,0.00000000,0.01781353,-0.01921581,1.57809466,0,0.56099999,0.02600000,0.65297791,-0.00336376
0.59234733,0.04728797,0.00000000,0.07287160,0.25297868,109.50000000,-0.00925024,0.17925750,0.00000000,0.00000000,0.00000000,0.01964189,-0.01802567,1.57777379,0,0.54299998,0.03600000,0.60376252,0.03013233
0.59234733,0.04728797,0.00000000,0.07287160,0.25297868,111.40000153,-0.02867576,0.17925750,0.00000000,0.00000000,0.00000000,0.01964189,-0.01802567,1.57777379,0,0.55699998,0.06300000,0.60376252,0.03013233
0.59806325,0.04838554,0.00000000,0.28934309,0.09559330,111.40000153,-0.02867576,0.17925750,0.00000000,0.00000000,0.00000000,0.01941364,-0.01797898,1.57781910,0,0.56699997,0.07400000,0.59027171,0.04911080
0.60781751,0.04960970,0.00000000,0.28934309,0.09559330,114.09999847,-0.02035054,0.17577000,0.00000000,0.00000000,0.00000000,0.01991989,-0.01773582,1.57732240,0,0.59500003,0.06500000,0.58548864,0.07590207
0.60781751,0.04960970,0.00000000,0.32617712,0.44028893,114.09999847,-0.02035054,0.17577000,0.00000000,0.00000000,0.00000000,0.01991989,-0.01773582,1.57732240,0,0.63700002,0.08500000,0.58548864,0.07590207
0.61736630,0.04957116,0.00000000,0.32617712,0.44028893,114.09999847,-0.02035054,0.17577000,0.00000000,0.00000000,0.00000000,0.02000830,-0.01819948,1.57649868,0,0.64399999,0.08700000,0.61002966,0.09858463
0.61736630,0.04957116,0.00000000,-0.11883502,0.07787889,112.40000153,0.00000000,0.16879500,0.00000000,0.00000000,0.00000000,0.02000830,-0.01819948,1.57649868,0,0.61400002,0.08500000,0.61002966,0.09858463
0.62175675,0.05022644,0.00000000,-0.11883502,0.07787889,112.40000153,0.00000000,0.16879500,0.00000000,0.00000000,0.00000000,0.01989104,-0.01791478,1.57591703,0,0.61199999,0.12100000,0.60990631,0.11988025
0.62175675,0.05022644,0.00000000,0.19412465,0.16316670,110.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01989104,-0.01791478,1.57591703,0,0.57599998,0.15099999,0.60990631,0.11988025
0.63192322,0.05233162,0.00000000,0.19412465,0.16316670,110.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01882735,-0.01827410,1.57565249,0,0.54000002,0.21600001,0.58278385,0.17037300
0.63192322,0.05233162,0.00000000,-0.14611496,-0.43760714,110.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01882735,-0.01827410,1.57565249,0,0.54100001,0.21600001,0.58278385,0.17037300
0.63996379,0.05449894,0.00000000,-0.14611496,-0.43760714,111.69999695,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01918442,-0.01857418,1.57417472,0,0.50999999,0.24300000,0.55320703,0.21758901
0.63996379,0.05449894,0.00000000,0.02050170,0.54429090,111.69999695,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01918442,-0.01857418,1.57417472,0,0.54299998,0.27800000,0.55320703,0.21758901
0.64900728,0.05553522,0.00000000,0.02050170,0.54429090,111.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.01989937,-0.01831023,1.57303302,0,0.55199999,0.30199999,0.54931333,0.27109539
0.65131429,0.05658265,0.00000000,-0.17003447,-0.02631033,111.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.02068367,-0.01757481,1.57301116,0,0.49800000,0.28999999,0.53451654,0.28708694
0.65252613,0.05748701,0.00000000,0.26067328,-0.20392148,111.09999847,0.00000000,0.16763251,0.00000000,0.00000000,0.00000000,0.02077468,-0.01739050,1.57273768,0,0.49500000,0.28400001,0.52289036,0.29712076
0.65252613,0.05748701,0.00000000,0.26067328,-0.20392148,119.30000305,-0.00832522,0.16763251,0.00000000,0.00000000,0.00000000,0.02077468,-0.01739050,1.57273768,0,0.50099999,0.29899999,0.52289036,0.29712076
0.65612063,0.05866461,0.00000000,-0.22041561,0.37324083,119.30000305,-0.00832522,0.16763251,0.00000000,0.00000000,0.00000000,0.02436758,-0.01788064,1.57227468,0,0.51200002,0.28099999,0.51399000,0.31208339
0.65925230,0.05855347,0.00000000,-0.22041561,0.37324083,114.30000305,-0.00832522,0.16763251,0.00000000,0.00000000,0.00000000,0.02409457,-0.01961199,1.57193833,0,0.56099999,0.30800000,0.52577693,0.32201892
0.66198351,0.05855918,0.00000000,-0.13014962,0.34699705,114.30000305,-0.00832522,0.16763251,0.00000000,0.00000000,0.00000000,0.02448371,-0.01979106,1.57143963,0,0.56199998,0.34299999,0.53465654,0.33873688
0.66198351,0.05855918,0.00000000,-0.13014962,0.34699705,114.30000305,-0.00832522,0.16763251,0.00000000,0.00000000,0.00000000,0.02448371,-0.01979106,1.57143963,0,0.56300002,0.36800000,0.53465654,0.33873688
0.68065862,0.06065295,0.00000000,0.36814645,-0.16161504,121.19999695,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.02125992,-0.02083752,1.56960633,0,0.58200002,0.37400001,0.55136918,0.37388527
0.68065862,0.06065295,0.00000000,0.36814645,-0.16161504,121.19999695,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.02125992,-0.02083752,1.56960633,0,0.56400001,0.41299999,0.55136918,0.37388527
0.68646843,0.06099707,0.00000000,-0.06192165,0.18491900,117.19999695,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.01866035,-0.01991142,1.57034237,0,0.57300001,0.43799999,0.55381138,0.39603630
0.69208646,0.06125093,0.00000000,-0.06192165,0.18491900,117.19999695,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.01840921,-0.01980940,1.57016153,0,0.60200000,0.46300000,0.55804101,0.41893828
0.69483262,0.05918257,0.00000000,-0.22532655,-0.03946580,117.19999695,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.01922100,-0.01991994,1.57004250,0,0.63900000,0.46799999,0.56909803,0.44246923
0.69805197,0.05879764,0.00000000,-0.22532655,-0.03946580,124.30000305,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01942994,-0.02021553,1.56956064,0,0.54500002,0.51200002,0.58711243,0.46093941
0.70226306,0.05968686,0.00000000,0.25240114,0.23511469,124.30000305,0.00000000,0.16647001,0.00000000,0.00000000,0.00000000,0.01900662,-0.02034295,1.56961662,0,0.54699999,0.53500003,0.57477527,0.48653812
0.71202312,0.06080981,0.00000000,0.25240114,0.23511469,120.59999847,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.01906169,-0.02080051,1.57025047,0,0.56400001,0.52499998,0.56473266,0.52703244
0.71202312,0.06080981,0.00000000,0.07152551,0.12418915,120.59999847,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.01906169,-0.02080051,1.57025047,0,0.57800001,0.53399998,0.56473266,0.52703244
0.71812095,0.07431457,0.00000000,0.07152551,0.12418915,120.59999847,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.02045423,-0.02171173,1.56962714,0,0.60000002,0.54900002,0.57454488,0.55496857
0.71812095,0.07431457,0.00000000,-0.71018207,0.41039181,124.90000153,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.02045423,-0.02171173,1.56962714,0,0.62699997,0.54500002,0.57454488,0.55496857
0.72199481,0.07512756,0.00000000,-0.71018207,0.41039181,124.90000153,0.00000000,0.16530751,0.00000000,0.00000000,0.00000000,0.02093918,-0.02230238,1.56919117,0,0.60699999,0.54500002,0.59168031,0.57095477
0.72199481,0.07512756,0.00000000,0.16236819,-0.07293574,123.30000305,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.02093918,-0.02230238,1.56919117,0,0.62099999,0.58099997,0.59168031,0.57095477
0.73110952,0.07608443,0.00000000,0.01985085,0.04595894,123.30000305,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.02002310,-0.02182142,1.56938158,0,0.62500000,0.66000003,0.60443051,0.61808541
0.73110952,0.07608443,0.00000000,0.01985085,0.04595894,123.30000305,0.00000000,0.16414501,0.00000000,0.00000000,0.00000000,0.02002310,-0.02182142,1.56938158,0,0.61400002,0.70700002,0.60443051,0.61808541
0.74045158,0.07753936,0.00000000,-0.06842232,0.01563430,119.09999847,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02039779,-0.02204137,1.56968905,0,0.60600001,0.68699998,0.60464393,0.67572666
0.74165752,0.07866814,0.00000000,-0.06842232,0.01563430,119.09999847,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02037111,-0.02241468,1.56973116,0,0.57200003,0.69000000,0.59457408,0.69188656
0.74193541,0.08022119,0.00000000,0.07831317,0.59538919,120.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02030599,-0.02252666,1.57013658,0,0.52200001,0.68800002,0.57367570,0.70298629
0.74193541,0.08022119,0.00000000,0.07831317,0.59538919,120.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02030599,-0.02252666,1.57013658,0,0.53399998,0.70800000,0.57367570,0.70298629
0.74294038,0.08139667,0.00000000,0.98475266,-0.07796627,120.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.01988342,-0.02242499,1.57042587,0,0.53899997,0.72200000,0.56165181,0.71662285
0.74514303,0.08342033,0.00000000,0.98475266,-0.07796627,124.50000000,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02096218,-0.02117382,1.57132621,0,0.52200001,0.74299997,0.54417785,0.74611230
0.74514303,0.08342033,0.00000000,0.10734412,-0.08927467,124.50000000,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02096218,-0.02117382,1.57132621,0,0.51800001,0.74299997,0.54417785,0.74611230
0.74835258,0.08538992,0.00000000,0.10734412,-0.08927467,123.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02368448,-0.02363727,1.57124536,0,0.50700003,0.75599998,0.52662968,0.76958188
0.74835258,0.08538992,0.00000000,-0.31494522,0.42888951,123.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02368448,-0.02363727,1.57124536,0,0.50999999,0.75999999,0.52662968,0.76958188
0.75077957,0.08711754,0.00000000,-0.31494522,0.42888951,123.30000305,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02301277,-0.02501772,1.57051003,0,0.49900001,0.78799999,0.51350265,0.79415654
0.75077957,0.08711754,0.00000000,-0.58501810,-0.33887798,126.19999695,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02301277,-0.02501772,1.57051003,0,0.49500000,0.81500000,0.51350265,0.79415654
0.75454493,0.08848471,0.00000000,-0.58501810,-0.33887798,126.19999695,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02136509,-0.02369867,1.56918319,0,0.51300001,0.81099999,0.50733743,0.82431744
0.75454493,0.08848471,0.00000000,0.43460685,0.26488876,122.00000000,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.02136509,-0.02369867,1.56918319,0,0.50199997,0.83099997,0.50733743,0.82431744
0.75771548,0.08976254,0.00000000,0.43460685,0.26488876,122.00000000,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.01883026,-0.02341896,1.56816760,0,0.50000000,0.85500002,0.50191297,0.85549335
0.75771548,0.08976254,0.00000000,0.13040976,-0.08908004,122.00000000,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.01883026,-0.02341896,1.56816760,0,0.50599998,0.89999998,0.50191297,0.85549335
0.74482130,0.10891169,0.00000000,0.00476880,0.06742448,124.09999847,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.01728950,-0.02303410,1.56757196,0,0.52999997,0.93199998,0.50686694,0.90599694
0.74482130,0.10891169,0.00000000,0.00476880,0.06742448,124.09999847,0.00000000,0.16298251,0.00000000,0.00000000,0.00000000,0.01728950,-0.02303410,1.56757196,0,0.53799999,0.97399998,0.50686694,0.90599694
0.74998921,0.11024291,0.00000000,0.00884277,0.13628525,126.40000153,0.00000000,0.16182001,0.00000000,0.00000000,0.00000000,0.01891667,-0.02295060,1.56687511,0,0.55599999,0.98699999,0.52335372,0.96299850
0.74998921,0.11024291,0.00000000,0.00884277,0.13628525,126.40000153,0.00000000,0.16182001,0.00000000,0.00000000,0.00000000,0.01891667,-0.02295060,1.56687511,0,0.54200000,1.00899994,0.52335372,0.96299850
0.74823889,0.11104230,0.00000000,-0.16846170,0.54303759,126.40000153,0.00000000,0.16182001,0.00000000,0.00000000,0.00000000,0.01943825,-0.02283196,1.56593403,0,0.52700001,1.02100003,0.52510983,1.00924548
0.74823889,0.11104230,0.00000000,-0.16846170,0.54303759,127.90000153,0.00000000,0.16065751,0.00000000,0.00000000,0.00000000,0.01943825,-0.02283196,1.56593403,0,0.50599998,1.03999996,0.52510983,1.00924548
0.74952801,0.11228669,0.00000000,-0.01527508,-0.13958505,127.90000153,0.00000000,0.16065751,0.00000000,0.00000000,0.00000000,0.01839470,-0.02225805,1.56564332,0,0.51899999,1.02100003,0.51820415,1.03012247
0.74939743,0.11328202,0.00000000,-0.01527508,-0.13958505,129.69999695,0.00000000,0.15949501,0.00000000,0.00000000,0.00000000,0.01779962,-0.02146404,1.56551257,0,0.55100000,1.00999999,0.51666994,1.04014655
0.74869008,0.11472233,0.00000000,-0.40277302,-0.15276937,129.69999695,0.00000000,0.15949501,0.00000000,0.00000000,0.00000000,0.01958582,-0.01941126,1.56513115,0,0.53500003,1.03400004,0.52538233,1.05406211
0.74869008,0.11472233,0.00000000,-0.40277302,-0.15276937,129.69999695,0.00000000,0.15949501,0.00000000,0.00000000,0.00000000,0.01958582,-0.01941126,1.56513115,0,0.53899997,1.03999996,0.52538233,1.05406211
0.74884372,0.11552029,0.00000000,0.48025870,0.19091275,129.30000305,0.00832522,0.15949501,0.00000000,0.00000000,0.00000000,0.02017746,-0.01959773,1.56463047,0,0.53299999,1.04799998,0.52730897,1.06271536
0.74896149,0.11638953,0.00000000,0.48025870,0.19091275,129.30000305,0.00832522,0.15949501,0.00000000,0.00000000,0.00000000,0.01932180,-0.02025655,1.56414418,0,0.52600002,1.08299994,0.52708104,1.07116877
0.75047518,0.11799625,0.00000000,1.06654596,-0.12211432,127.19999695,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01796802,-0.02096986,1.56344264,0,0.54600000,1.08099997,0.52889179,1.09780447
0.75047518,0.11799625,0.00000000,1.06654596,-0.12211432,127.19999695,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01796802,-0.02096986,1.56344264,0,0.55599999,1.08599997,0.52889179,1.09780447
0.74996929,0.11857518,0.00000000,0.50585383,0.15365030,127.19999695,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01891056,-0.01958623,1.56380139,0,0.55699998,1.09000003,0.53441478,1.10708984
0.74807350,0.11948258,0.00000000,0.50585383,0.15365030,128.50000000,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.02060950,-0.01990487,1.56304315,0,0.58700001,1.08700001,0.54999758,1.11973603
0.74807350,0.11948258,0.00000000,-0.44842228,0.32305032,128.50000000,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.02060950,-0.01990487,1.56304315,0,0.61000001,1.09200001,0.54999758,1.11973603
0.74797146,0.12009004,0.00000000,-0.44842228,0.32305032,129.30000305,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.02177687,-0.02147889,1.56278895,0,0.59600002,1.12800002,0.57115736,1.13800170
0.74797146,0.12009004,0.00000000,-0.33493289,-0.16427484,129.30000305,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.02177687,-0.02147889,1.56278895,0,0.58600003,1.14999998,0.57115736,1.13800170
0.75002951,0.12158271,0.00000000,-0.33493289,-0.16427484,129.30000305,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.02090867,-0.01913822,1.56234035,0,0.56999999,1.15900004,0.57061000,1.16771924
0.75002951,0.12158271,0.00000000,-0.16504420,0.02948822,128.89999390,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.02090867,-0.01913822,1.56234035,0,0.60299999,1.18700004,0.57061000,1.16771924
0.74735637,0.12932292,0.00000000,-0.16504420,0.02948822,128.89999390,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01963611,-0.01864638,1.56274594,0,0.59100002,1.19900000,0.57896853,1.20146838
